Id,y
11221,347.5694847398057
11222,258.8139591153053
11223,-431.37566148179536
11224,-169.35938198101982
11225,106.38668004303878
11226,11.406343347778746
11227,362.5962040295643
11228,-602.2073540911483
11229,707.5559184457966
11230,202.17491878205468
11231,-50.33711976765643
11232,-170.32942345324835
11233,-33.31137090394926
11234,194.4298349201156
11235,-358.58935096740674
11236,-212.26535326917775
11237,-291.42110382226326
11238,295.5576189497121
11239,-278.9733872730829
11240,23.653653300110506
11241,-64.4636109068399
11242,-550.5130672413404
11243,541.3432697524751
11244,95.06333041131279
11245,14.598207374633107
11246,108.6088351912708
11247,-390.97470911424267
11248,358.66641966090015
11249,-656.737371354634
11250,39.62170404065007
11251,-112.10781397641864
11252,-3.9966181836035
11253,-399.3487785294673
11254,-189.94215830266887
11255,25.70500325461913
11256,-514.3423090508971
11257,42.90338899647158
11258,-18.93265242156508
11259,-109.32309649965738
11260,-32.89909171394723
11261,-543.8120026538538
11262,402.3710870309694
11263,36.244315379427036
11264,228.3040758000946
11265,346.38302227713723
11266,-401.2227069906849
11267,54.057197731365335
11268,6.8622333480832385
11269,-3.812080565893096
11270,-445.4514919738889
11271,162.0875187432687
11272,176.36752501387213
11273,-516.9719819284384
11274,189.99316009349
11275,-164.4571279651933
11276,174.20994712832754
11277,-510.02977631488443
11278,174.78488510987196
11279,-352.74632432728407
11280,-145.46097708961733
11281,456.97186117066326
11282,-463.514890672629
11283,-363.58427640439294
11284,-157.84808228490294
11285,-195.36060962026102
11286,152.04068775685528
11287,-197.09226766881758
11288,36.480965368720184
11289,993.2248779784696
11290,-387.02879318681613
11291,-6.6165108828021655
11292,-272.06886088584065
11293,-138.5995455101121
11294,-105.03944861260013
11295,-21.529524404723645
11296,91.05719915023076
11297,-65.79119714947217
11298,164.47287710093664
11299,-17.997827027464552
11300,783.8866597139149
11301,-339.2311247243136
11302,-196.48456361783548
11303,357.2184954096833
11304,186.31062521156895
11305,138.09410368403223
11306,-11.632461477737506
11307,175.80916373420314
11308,-224.6173498323628
11309,68.85579641186759
11310,201.21113139003867
11311,257.87114287716287
11312,-432.87055951729917
11313,-893.9998008184408
11314,671.8650784658591
11315,-143.37264919121642
11316,622.2386586662824
11317,179.38442629047205
11318,553.7744088919063
11319,133.39922116403955
11320,-278.7634418316656
11321,-316.6280409529853
11322,503.4156628826663
11323,282.68713599665676
11324,-192.34979075415237
11325,-266.50621593517405
11326,28.44209269197239
11327,-502.81066448893534
11328,-284.8971678177405
11329,334.3253961027053
11330,131.85559421631194
11331,-163.06900527507003
11332,207.69781044505214
11333,84.53775535541811
11334,26.25962906610276
11335,-255.92213730636647
11336,51.28290274248192
11337,-102.04962146231331
11338,160.43430410628503
11339,285.3933559563097
11340,-58.8409645216818
11341,103.10534910665956
11342,-294.3112930187343
11343,376.907490778275
11344,69.80186693396988
11345,866.0001885226103
11346,-39.37289658053919
11347,64.6142028933177
11348,-169.65603416906671
11349,-545.1873976320014
11350,-61.76963684753734
11351,-497.3202845338071
11352,462.29111052928886
11353,-153.2691425095547
11354,-206.00694145910413
11355,-139.6796790389997
11356,-86.31603500008461
11357,589.4439429065613
11358,213.39162365467138
11359,160.8426920524994
11360,189.14311879095607
11361,-353.6233316812048
11362,-195.4614688813495
11363,-130.97048784757044
11364,-411.897848210709
11365,339.5361109610368
11366,278.7080285787562
11367,262.53933089099553
11368,-182.31524737855926
11369,312.5925398843077
11370,292.50696602849143
11371,-191.39812913021564
11372,97.19896589042867
11373,-323.06245196934935
11374,-641.6335236830935
11375,34.4043177859416
11376,332.6146395449395
11377,374.3942908011437
11378,79.74057443698293
11379,-175.66454148011775
11380,161.84977999054456
11381,247.70962726908024
11382,90.73858219235962
11383,406.9195427827257
11384,-128.29338404491503
11385,131.2733075553561
11386,729.3094416276263
11387,721.9516507762639
11388,-177.94000063372457
11389,709.5229020169671
11390,68.44182794627673
11391,-488.0481067137058
11392,152.7459391461754
11393,-239.2502847833358
11394,-147.28095714479593
11395,-45.208318575646736
11396,-222.12449344542813
11397,-332.6152838819184
11398,-119.36737582300518
11399,411.5976153741658
11400,165.38288375398957
11401,488.27546568672045
11402,224.14489930098807
11403,57.12319327873986
11404,264.66502019787293
11405,-126.75098294470882
11406,-376.20602059400903
11407,48.79137391778525
11408,420.19806400514165
11409,-415.5596397131089
11410,-45.072678714989095
11411,-169.48557453543273
11412,744.9633226613826
11413,-534.1845713199508
11414,-151.03112809100904
11415,577.9358654693673
11416,46.726387390610256
11417,311.5540818056212
11418,357.30637658810633
11419,265.4127384398395
11420,-253.5973690253515
11421,-473.88134405003143
11422,12.688444605876528
11423,-132.56426690048824
11424,72.47381920347848
11425,217.43580522922392
11426,-335.7785201122079
11427,-262.2046244768532
11428,95.51698320910131
11429,-209.18192024536074
11430,456.6356734923438
11431,308.4305601974663
11432,-28.85373112568135
11433,-358.517847151082
11434,128.31172677442623
11435,145.6247243814595
11436,95.66700803418387
11437,268.2835409130814
11438,-466.92441624646574
11439,-314.3209496912705
11440,344.7406648862789
11441,220.707558136711
11442,-578.4755239012414
11443,174.80907811479506
11444,399.94148396073354
11445,732.6720966332525
11446,667.3027303329159
11447,-63.09651298272044
11448,245.9065220289215
11449,21.730193019490855
11450,-248.6526404247265
11451,-197.04075505174026
11452,-282.04647226508405
11453,-81.152389257555
11454,52.36536160378561
11455,-2.257126778134916
11456,-758.8756116063794
11457,213.49145912249017
11458,-169.27147826397496
11459,184.7202886520136
11460,256.56430497475293
11461,-63.24889777651987
11462,-272.717871837325
11463,135.79446347148905
11464,455.7807433953069
11465,-129.35637652171783
11466,62.87337039221872
11467,-386.8529378948044
11468,267.227658836111
11469,287.2411869226293
11470,-52.099728652585725
11471,76.40695664839157
11472,-138.1621508973802
11473,203.5561486423062
11474,15.488711020265235
11475,-5.968082516968677
11476,-31.644142590969174
11477,221.5663023069248
11478,-687.0023182063177
11479,483.784223143542
11480,958.0223790880735
11481,191.5960609293115
11482,-58.58970557453634
11483,259.46230620404464
11484,-6.316757561911684
11485,-270.288469000089
11486,-772.4642296251152
11487,-146.46331926199767
11488,-37.78146099301492
11489,331.55195758224943
11490,570.4745741117816
11491,-182.59989627575322
11492,-356.0940866069381
11493,84.14295121036315
11494,-115.726641799167
11495,431.8983819954103
11496,-39.02760836085622
11497,28.16338306294785
11498,-54.06385343329367
11499,-259.96553784016334
11500,157.69687820480848
11501,-451.57353618095397
11502,482.55650486877505
11503,242.5569452091012
11504,-588.1137438098034
11505,81.01709689599491
11506,325.40673944403176
11507,-22.05223515065517
11508,-296.27850419733176
11509,299.0519135861386
11510,468.26993122394805
11511,-99.6074695148784
11512,5.2780854471683245
11513,-101.9471501707099
11514,172.81543496338975
11515,-676.7207529529076
11516,-85.33458519818853
11517,117.5436957164824
11518,-83.62878738830494
11519,179.75562770163538
11520,-83.35296347452872
11521,-21.41917895221752
11522,292.1247462432765
11523,-100.16396087765074
11524,-295.4450782425575
11525,-196.1996154609642
11526,-90.4034979856605
11527,-58.11412409491193
11528,-400.3793446976435
11529,236.32717532971472
11530,-312.00489053945074
11531,448.8990473727655
11532,202.73550507695361
11533,94.92875456289684
11534,60.247307917509346
11535,-149.43663249088428
11536,406.78338146580234
11537,600.8120265364335
11538,-23.26355946076361
11539,-565.312706905647
11540,156.44069172561237
11541,648.6215466239541
11542,405.7197964687439
11543,261.8058313693003
11544,22.356083935016855
11545,238.4124747322887
11546,164.56802375270328
11547,-83.34674114858362
11548,209.77491982449396
11549,-198.97437741530692
11550,-78.73473210337386
11551,27.73248810192429
11552,450.3167950749101
11553,-78.31520558005141
11554,-267.6389063338024
11555,348.33187445465876
11556,-404.4550391740685
11557,330.09593949369327
11558,-532.9705587435972
11559,530.1667228331005
11560,-741.0568046410548
11561,478.64952344734127
11562,164.631879213561
11563,-449.7107531471199
11564,-412.11481107834123
11565,219.1277390751073
11566,-378.6893095030043
11567,368.7333880545333
11568,37.33842695846755
11569,396.4934950040536
11570,-29.329794718535553
11571,35.47525183909143
11572,-267.29107555681475
11573,-417.3465797913091
11574,-250.30106527663693
11575,-228.95720009218627
11576,692.2513473375068
11577,-411.1573720657526
11578,482.3211788825017
11579,109.40386922308758
11580,547.620581513899
11581,179.88426508469257
11582,-521.5793101895106
11583,-0.5366722202078176
11584,-1.3108832742813075
11585,-248.05083145629607
11586,-243.06806182013307
11587,199.56730075170182
11588,381.32404325693307
11589,-393.16880388739787
11590,138.23245276134884
11591,34.24105569798948
11592,-4.629154614118357
11593,-151.86193128195984
11594,335.5463722270897
11595,-93.14529808270585
11596,507.7532186638961
11597,-355.4656205338218
11598,143.08978438160955
11599,137.9468840362706
11600,-151.046006043898
11601,-19.601773692468427
11602,105.8488271340619
11603,-172.78518998126492
11604,482.1272637099977
11605,-267.5391741332561
11606,39.90555578612969
11607,-52.855796531074304
11608,-21.2224467312081
11609,155.3798934610845
11610,-96.06927783501563
11611,-163.17530409699793
11612,-180.36573977355104
11613,-264.67843452359944
11614,171.4279516464374
11615,-11.457713362940822
11616,239.997341906896
11617,-39.84995383841678
11618,-211.74160655795728
11619,-354.1693561735647
11620,72.47946295208915
11621,306.8202044401943
11622,10.710238479162834
11623,-367.9516429972721
11624,280.99867828489977
11625,607.134278995202
11626,226.07866695707062
11627,565.9296380146844
11628,-147.76747216989864
11629,-314.0375602749053
11630,-180.04553525209013
11631,51.270977379872875
11632,-118.8198422141357
11633,-258.26062194274687
11634,-229.83713020204377
11635,200.36475862315294
11636,-348.07141756401023
11637,-584.8608659725459
11638,-4.929876831027057
11639,-163.44221481669948
11640,87.02751929857064
11641,41.56663504345337
11642,-494.890463777016
11643,-60.88771120297657
11644,-173.55136971975074
11645,181.26452118021368
11646,-51.32570908677178
11647,43.95099730518167
11648,-517.9818134858796
11649,-355.5526669032848
11650,272.4021668773405
11651,490.6303834469728
11652,-37.234706867821586
11653,100.19178117716123
11654,32.26474311667104
11655,342.3839958945958
11656,-274.38399640567104
11657,-461.59948018183826
11658,399.11781881563127
11659,59.94166241926602
11660,-119.02693796298084
11661,-281.70905159749105
11662,-127.62868444831952
11663,-556.5819101778264
11664,-79.37923441221753
11665,-84.28398755174982
11666,-212.85815433361935
11667,72.29858467981242
11668,-416.45899892038216
11669,-151.3927706678188
11670,-112.94325746656776
11671,-386.99760536798306
11672,553.3497133654184
11673,-80.93783458087151
11674,265.60516451201687
11675,498.06450504154634
11676,447.8834076769267
11677,-162.95338863409012
11678,121.20351520651845
11679,106.02342845843181
11680,340.5063554149744
11681,4.314416762780058
11682,-92.64783669165557
11683,-354.1295771288362
11684,214.0074765324244
11685,-345.69142874226156
11686,-271.8022086291174
11687,426.30907737815346
11688,-37.75750717052162
11689,-180.46345723783506
11690,-97.58231078807255
11691,347.82231323352755
11692,-237.01309080397786
11693,118.12311870118714
11694,681.4766679385028
11695,275.6633448909275
11696,185.1648163995735
11697,-13.159363367316084
11698,274.07224748719034
11699,178.76102965588183
11700,-178.98039516140585
11701,391.84251758648503
11702,-308.9499410969796
11703,-324.83621594839025
11704,262.0871357430674
11705,398.52106409404075
11706,-368.2548804329619
11707,-181.18251143785133
11708,-166.41347208747655
11709,68.98755258725325
11710,-249.49012878431444
11711,443.60337484329006
11712,13.650459883849981
11713,-212.53037852371926
11714,-27.915418712235663
11715,-240.7998218457118
11716,-142.88309144793834
11717,-285.8343043909051
11718,460.6316686800941
11719,-225.10788029950777
11720,97.8265193286187
11721,350.5872568742838
11722,378.8238516684887
11723,-3.884845525271258
11724,-260.9482885668376
11725,-64.56158617381617
11726,-270.6032841666925
11727,-569.4207476943718
11728,142.4683839948797
11729,228.15231792746877
11730,170.905894052709
11731,-88.73300598116718
11732,179.58514596852987
11733,176.78682556049347
11734,-56.27057434823996
11735,-185.87258729682713
11736,100.44658731096953
11737,-63.66217954558699
11738,623.2061139971238
11739,-122.16898105378178
11740,-216.57264126812427
11741,-130.98097450073683
11742,-293.8266585893761
11743,167.92384362730053
11744,9.25950759341393
11745,-587.4956962603308
11746,304.7248094184769
11747,251.46359511685228
11748,-304.0609677452453
11749,108.043369575459
11750,-218.67189979790223
11751,-105.13018388543661
11752,121.35633108715778
11753,-302.96404134850127
11754,529.661639928589
11755,-224.5501111509537
11756,688.8598020995779
11757,121.62140840748286
11758,495.8633096373992
11759,-104.89700800321185
11760,-39.40369282771335
11761,-218.43393840893586
11762,-242.07542923760505
11763,328.46917366165087
11764,-121.57062322437417
11765,-351.96132723645576
11766,235.89654336008937
11767,211.8433161338349
11768,581.9859083831257
11769,-187.81685176717534
11770,-88.2035305628134
11771,-121.26318282161363
11772,-682.3449315356851
11773,-61.45599357158243
11774,69.00904133898251
11775,132.89487284698933
11776,41.64682074346423
11777,-513.1698248834683
11778,216.74344092334834
11779,-533.8087878872981
11780,-467.103065031573
11781,39.693989655147135
11782,178.844837590178
11783,-255.91268436083215
11784,468.69097201293744
11785,-959.1458675174456
11786,201.86251191588534
11787,-282.56870707573864
11788,-392.4349515666033
11789,-219.68775779803607
11790,169.59302266781208
11791,-21.895665769336176
11792,-242.27992228725697
11793,35.58886075134657
11794,336.4403335300452
11795,-63.33152033000668
11796,-4.446048273788561
11797,-312.3153657145606
11798,14.581415571942985
11799,-258.223512734551
11800,725.8387913302856
11801,-303.8280646204014
11802,-726.1845220640326
11803,93.42268369441369
11804,92.79798258372122
11805,342.4123292506741
11806,856.1825394344168
11807,-54.88314706218402
11808,-213.13720641425388
11809,-365.08354888494927
11810,-733.4819620034938
11811,-206.0583819357783
11812,-418.27223526007907
11813,358.80446947095356
11814,-260.6223453246674
11815,546.2345722587845
11816,187.44948665602953
11817,-22.03398290079521
11818,88.73051702341283
11819,-243.13847978487854
11820,-41.379666278954225
11821,-543.6240241200904
11822,840.8060354669703
11823,402.82422181866485
11824,79.4207055955012
11825,473.3897942639651
11826,-57.64549004681655
11827,210.1128672724434
11828,-185.7574529011002
11829,22.769138003585297
11830,940.7468340773537
11831,-442.7066678021566
11832,-475.2447822521944
11833,-339.994283981621
11834,541.6463647301913
11835,333.4990795646752
11836,-765.4962533792768
11837,91.19318918087113
11838,164.45073228966328
11839,274.6128331227397
11840,263.18825389803766
11841,303.6223346767654
11842,-92.18952553795823
11843,208.9737133756834
11844,-170.03419050961696
11845,41.558196358047326
11846,-670.8313651099273
11847,452.6593777040697
11848,741.8102612544465
11849,420.55241150407255
11850,400.3530024481788
11851,-181.64239575564145
11852,162.04635840200646
11853,2.7480936093340436
11854,534.6906446334301
11855,145.05936874351332
11856,245.6397735237534
11857,192.7063366360507
11858,486.57398637164926
11859,525.2699999852708
11860,172.00159142779097
11861,342.5619147140186
11862,-338.44880989512393
11863,99.97133504380379
11864,-176.90171781690213
11865,316.426010203934
11866,-637.4632411206272
11867,74.53335736390193
11868,-319.6093541834507
11869,-234.07357196963483
11870,238.83176324556445
11871,684.299515854381
11872,-273.39394690634424
11873,229.4938738284967
11874,-191.42805181835155
11875,591.7365509012392
11876,-357.71707695786733
11877,279.3492027993542
11878,16.385346982375026
11879,1015.2321071191633
11880,-44.24764867011582
11881,-259.1203848495997
11882,6.68631257118032
11883,113.4176595002549
11884,164.36906042910576
11885,-219.7909106431429
11886,-50.91215016522558
11887,234.6937848292147
11888,-225.74604715601404
11889,-124.56806112022946
11890,89.33080634586169
11891,-24.03982232115375
11892,949.8138509171494
11893,21.685293242948838
11894,-333.0669156217108
11895,51.63526677112803
11896,-328.7470589180699
11897,-622.2335618237709
11898,-406.82572326736835
11899,-126.38083816157169
11900,-298.3568340444096
11901,-494.632402732851
11902,579.0223407583981
11903,170.42489512238254
11904,160.45127278901538
11905,-127.53245750921002
11906,116.51260749164126
11907,137.24483689523368
11908,-1.2351263056278992
11909,613.2508183966261
11910,435.234480860594
11911,160.38696710023436
11912,-185.4738897703505
11913,188.64065599401147
11914,-610.5603513173602
11915,23.714657186399705
11916,-97.90469140459419
11917,-120.61345408597127
11918,353.07871733578764
11919,-18.442887505295467
11920,-120.28546893417433
11921,15.39291010385701
11922,185.806968047745
11923,845.6527630055821
11924,349.4593287705595
11925,45.89263723696635
11926,-7.237928751002654
11927,-164.71617083395932
11928,107.29963692985926
11929,-99.60009978114877
11930,48.616369269304926
11931,41.19970604370533
11932,661.673217095869
11933,305.9589879497775
11934,500.411075586831
11935,-231.1609921757448
11936,334.1777324993205
11937,-326.40234266325757
11938,-574.1806195838044
11939,148.54087270945178
11940,613.9878825912867
11941,184.52036741988553
11942,-216.10046725875577
11943,-616.0735283229862
11944,127.46984067427047
11945,-96.88155439275045
11946,-167.71203784394447
11947,-349.94699488619165
11948,6.6148671269292
11949,543.2797064068866
11950,-362.7810314683403
11951,-330.0574194946648
11952,347.0145487363183
11953,526.4307732934476
11954,-69.34252030456892
11955,368.0894293247742
11956,381.723719641739
11957,345.85284032808516
11958,-204.68981318862203
11959,157.8972183189651
11960,-967.3833642179118
11961,527.9548197579925
11962,-338.8496057859559
11963,609.1811386017581
11964,381.11662058979994
11965,-18.35158324023044
11966,-92.24291830783181
11967,-166.08686551614608
11968,-173.93959945806245
11969,-221.13734204317583
11970,-228.37612245128565
11971,198.0616068094604
11972,-713.0064769343039
11973,-89.68186474183247
11974,-480.0045701677825
11975,-271.7333959227007
11976,565.3236399366718
11977,96.111482632331
11978,178.61335856961355
11979,-61.174332454705336
11980,-368.69168724005806
11981,4.8477465781774765
11982,414.4138213444012
11983,-760.3183167930518
11984,84.91271532686085
11985,-251.8473255202893
11986,280.707584589521
11987,-391.25027825107674
11988,608.4991171703751
11989,-27.808460607212027
11990,-123.41411926925754
11991,-130.82924419408147
11992,18.55306889260048
11993,-433.1653758772143
11994,-303.7091261164653
11995,464.71525498508043
11996,496.48533446727976
11997,-35.13540941579683
11998,-131.67918453438662
11999,417.26915462133417
