Id,y
32798,3
32799,3
32800,9
32801,3
32802,7
32803,6
32804,3
32805,8
32806,1
32807,7
32808,7
32809,3
32810,8
32811,1
32812,8
32813,8
32814,7
32815,6
32816,6
32817,3
32818,8
32819,9
32820,3
32821,9
32822,6
32823,6
32824,1
32825,3
32826,8
32827,3
32828,3
32829,1
32830,8
32831,6
32832,7
32833,8
32834,3
32835,1
32836,6
32837,6
32838,3
32839,8
32840,9
32841,6
32842,8
32843,9
32844,9
32845,3
32846,1
32847,3
32848,1
32849,7
32850,9
32851,9
32852,7
32853,6
32854,8
32855,8
32856,1
32857,8
32858,7
32859,7
32860,7
32861,1
32862,6
32863,8
32864,7
32865,8
32866,8
32867,3
32868,8
32869,1
32870,6
32871,7
32872,3
32873,8
32874,7
32875,7
32876,7
32877,3
32878,8
32879,7
32880,7
32881,8
32882,1
32883,1
32884,6
32885,7
32886,9
32887,1
32888,8
32889,6
32890,7
32891,1
32892,1
32893,8
32894,9
32895,9
32896,7
32897,8
32898,7
32899,3
32900,8
32901,1
32902,8
32903,7
32904,1
32905,8
32906,1
32907,3
32908,9
32909,1
32910,7
32911,7
32912,8
32913,9
32914,7
32915,6
32916,9
32917,7
32918,8
32919,1
32920,8
32921,9
32922,6
32923,7
32924,1
32925,8
32926,9
32927,3
32928,1
32929,3
32930,3
32931,8
32932,9
32933,6
32934,7
32935,1
32936,3
32937,1
32938,1
32939,7
32940,8
32941,8
32942,9
32943,7
32944,8
32945,8
32946,8
32947,6
32948,1
32949,7
32950,7
32951,1
32952,6
32953,1
32954,8
32955,8
32956,8
32957,8
32958,3
32959,7
32960,7
32961,8
32962,8
32963,1
32964,6
32965,6
32966,3
32967,3
32968,7
32969,1
32970,1
32971,1
32972,9
32973,8
32974,1
32975,7
32976,7
32977,1
32978,6
32979,8
32980,6
32981,1
32982,6
32983,7
32984,7
32985,9
32986,1
32987,6
32988,8
32989,8
32990,7
32991,6
32992,9
32993,3
32994,1
32995,1
32996,3
32997,1
32998,1
32999,3
33000,6
33001,8
33002,1
33003,8
33004,1
33005,7
33006,3
33007,9
33008,8
33009,9
33010,7
33011,7
33012,1
33013,8
33014,8
33015,7
33016,6
33017,3
33018,8
33019,6
33020,3
33021,1
33022,8
33023,7
33024,7
33025,1
33026,3
33027,3
33028,7
33029,6
33030,6
33031,8
33032,7
33033,9
33034,9
33035,1
33036,7
33037,7
33038,3
33039,6
33040,8
33041,1
33042,8
33043,3
33044,1
33045,9
33046,3
33047,1
33048,6
33049,1
33050,8
33051,7
33052,7
33053,9
33054,3
33055,1
33056,8
33057,8
33058,1
33059,7
33060,1
33061,8
33062,3
33063,6
33064,7
33065,1
33066,7
33067,3
33068,6
33069,1
33070,7
33071,1
33072,1
33073,9
33074,0
33075,8
33076,6
33077,1
33078,7
33079,7
33080,8
33081,1
33082,8
33083,7
33084,1
33085,7
33086,1
33087,7
33088,7
33089,3
33090,1
33091,6
33092,1
33093,8
33094,7
33095,8
33096,8
33097,1
33098,1
33099,9
33100,6
33101,8
33102,8
33103,8
33104,1
33105,8
33106,8
33107,7
33108,3
33109,8
33110,1
33111,7
33112,6
33113,1
33114,7
33115,7
33116,3
33117,1
33118,1
33119,1
33120,8
33121,7
33122,7
33123,9
33124,7
33125,1
33126,7
33127,6
33128,1
33129,6
33130,6
33131,8
33132,7
33133,8
33134,1
33135,1
33136,3
33137,1
33138,7
33139,3
33140,6
33141,9
33142,6
33143,3
33144,6
33145,1
33146,8
33147,1
33148,3
33149,8
33150,6
33151,3
33152,9
33153,6
33154,9
33155,3
33156,6
33157,7
33158,1
33159,8
33160,3
33161,9
33162,6
33163,3
33164,7
33165,7
33166,1
33167,7
33168,6
33169,6
33170,1
33171,6
33172,9
33173,8
33174,8
33175,8
33176,1
33177,7
33178,8
33179,7
33180,7
33181,9
33182,9
33183,3
33184,9
33185,1
33186,7
33187,6
33188,7
33189,3
33190,8
33191,7
33192,7
33193,7
33194,3
33195,1
33196,1
33197,8
33198,8
33199,8
33200,1
33201,7
33202,7
33203,7
33204,7
33205,1
33206,7
33207,8
33208,1
33209,1
33210,8
33211,7
33212,7
33213,8
33214,7
33215,9
33216,3
33217,9
33218,8
33219,7
33220,3
33221,3
33222,1
33223,9
33224,3
33225,7
33226,6
33227,8
33228,9
33229,9
33230,1
33231,7
33232,7
33233,6
33234,3
33235,8
33236,1
33237,1
33238,3
33239,3
33240,8
33241,8
33242,6
33243,9
33244,7
33245,1
33246,3
33247,3
33248,1
33249,8
33250,9
33251,9
33252,7
33253,1
33254,1
33255,3
33256,3
33257,8
33258,8
33259,6
33260,1
33261,1
33262,8
33263,6
33264,9
33265,6
33266,9
33267,8
33268,8
33269,7
33270,6
33271,3
33272,7
33273,1
33274,7
33275,1
33276,7
33277,7
33278,1
33279,1
33280,7
33281,8
33282,7
33283,9
33284,1
33285,8
33286,1
33287,1
33288,3
33289,1
33290,7
33291,8
33292,1
33293,6
33294,1
33295,7
33296,9
33297,1
33298,1
33299,3
33300,1
33301,8
33302,8
33303,8
33304,1
33305,6
33306,1
33307,8
33308,1
33309,1
33310,3
33311,6
33312,7
33313,7
33314,6
33315,9
33316,3
33317,7
33318,7
33319,8
33320,1
33321,6
33322,8
33323,1
33324,9
33325,6
33326,7
33327,8
33328,7
33329,1
33330,6
33331,8
33332,8
33333,8
33334,7
33335,8
33336,7
33337,6
33338,7
33339,7
33340,6
33341,1
33342,6
33343,7
33344,7
33345,1
33346,6
33347,6
33348,1
33349,1
33350,9
33351,3
33352,7
33353,6
33354,1
33355,6
33356,9
33357,8
33358,9
33359,8
33360,1
33361,8
33362,7
33363,9
33364,3
33365,6
33366,6
33367,3
33368,8
33369,3
33370,1
33371,3
33372,1
33373,7
33374,1
33375,7
33376,1
33377,6
33378,7
33379,8
33380,7
33381,7
33382,1
33383,7
33384,8
33385,8
33386,7
33387,6
33388,3
33389,6
33390,1
33391,3
33392,9
33393,8
33394,9
33395,7
33396,1
33397,8
33398,7
33399,9
33400,6
33401,7
33402,3
33403,7
33404,1
33405,7
33406,8
33407,6
33408,7
33409,7
33410,7
33411,1
33412,8
33413,3
33414,9
33415,3
33416,6
33417,7
33418,1
33419,7
33420,8
33421,3
33422,6
33423,7
33424,1
33425,7
33426,6
33427,7
33428,9
33429,7
33430,6
33431,3
33432,6
33433,1
33434,6
33435,1
33436,9
33437,8
33438,7
33439,3
33440,8
33441,1
33442,1
33443,8
33444,8
33445,1
33446,7
33447,6
33448,7
33449,6
33450,1
33451,9
33452,1
33453,7
33454,7
33455,8
33456,7
33457,3
33458,1
33459,1
33460,9
33461,3
33462,1
33463,6
33464,1
33465,6
33466,1
33467,1
33468,6
33469,7
33470,7
33471,1
33472,6
33473,8
33474,1
33475,6
33476,9
33477,6
33478,1
33479,1
33480,6
33481,3
33482,8
33483,6
33484,7
33485,7
33486,8
33487,1
33488,8
33489,7
33490,7
33491,7
33492,8
33493,7
33494,7
33495,1
33496,8
33497,8
33498,8
33499,8
33500,7
33501,8
33502,7
33503,1
33504,8
33505,3
33506,1
33507,7
33508,8
33509,9
33510,1
33511,9
33512,3
33513,3
33514,1
33515,8
33516,8
33517,1
33518,8
33519,7
33520,8
33521,6
33522,9
33523,6
33524,6
33525,3
33526,6
33527,6
33528,7
33529,1
33530,1
33531,9
33532,1
33533,1
33534,9
33535,3
33536,8
33537,8
33538,6
33539,7
33540,3
33541,9
33542,9
33543,1
33544,3
33545,1
33546,9
33547,9
33548,6
33549,7
33550,7
33551,8
33552,9
33553,1
33554,1
33555,3
33556,8
33557,6
33558,8
33559,6
33560,8
33561,9
33562,7
33563,6
33564,6
33565,1
33566,7
33567,3
33568,1
33569,8
33570,8
33571,9
33572,3
33573,9
33574,1
33575,7
33576,1
33577,7
33578,6
33579,8
33580,7
33581,1
33582,8
33583,8
33584,1
33585,1
33586,3
33587,1
33588,6
33589,7
33590,9
33591,7
33592,7
33593,3
33594,1
33595,1
33596,8
33597,3
33598,3
33599,6
33600,8
33601,3
33602,1
33603,7
33604,7
33605,1
33606,8
33607,1
33608,7
33609,3
33610,0
33611,7
33612,1
33613,7
33614,1
33615,7
33616,3
33617,1
33618,1
33619,1
33620,8
33621,1
33622,8
33623,1
33624,8
33625,8
33626,8
33627,6
33628,3
33629,8
33630,7
33631,1
33632,9
33633,7
33634,9
33635,1
33636,1
33637,7
33638,1
33639,7
33640,8
33641,1
33642,1
33643,9
33644,7
33645,9
33646,7
33647,7
33648,3
33649,7
33650,1
33651,1
33652,6
33653,8
33654,7
33655,3
33656,7
33657,7
33658,7
33659,6
33660,7
33661,9
33662,1
33663,6
33664,9
33665,7
33666,7
33667,8
33668,3
33669,3
33670,7
33671,1
33672,9
33673,7
33674,8
33675,6
33676,3
33677,1
33678,7
33679,7
33680,7
33681,7
33682,7
33683,1
33684,8
33685,1
33686,9
33687,9
33688,1
33689,6
33690,6
33691,7
33692,1
33693,7
33694,7
33695,7
33696,8
33697,8
33698,9
33699,7
33700,7
33701,6
33702,8
33703,6
33704,7
33705,3
33706,7
33707,1
33708,7
33709,7
33710,7
33711,1
33712,7
33713,7
33714,7
33715,9
33716,7
33717,1
33718,1
33719,7
33720,9
33721,8
33722,3
33723,6
33724,8
33725,3
33726,9
33727,1
33728,9
33729,9
33730,9
33731,6
33732,6
33733,8
33734,1
33735,6
33736,1
33737,7
33738,9
33739,8
33740,8
33741,1
33742,1
33743,7
33744,6
33745,7
33746,1
33747,8
33748,6
33749,7
33750,6
33751,6
33752,7
33753,1
33754,1
33755,3
33756,7
33757,6
33758,8
33759,1
33760,3
33761,1
33762,6
33763,3
33764,7
33765,7
33766,8
33767,8
33768,3
33769,3
33770,1
33771,6
33772,6
33773,9
33774,1
33775,8
33776,8
33777,9
33778,7
33779,8
33780,6
33781,3
33782,8
33783,1
33784,6
33785,8
33786,1
33787,6
33788,7
33789,1
33790,9
33791,3
33792,8
33793,3
33794,1
33795,6
33796,8
33797,1
33798,6
33799,7
33800,8
33801,1
33802,1
33803,1
33804,7
33805,7
33806,8
33807,1
33808,1
33809,9
33810,7
33811,7
33812,9
33813,7
33814,3
33815,6
33816,6
33817,8
33818,1
33819,1
33820,6
33821,6
33822,6
33823,6
33824,8
33825,9
33826,7
33827,8
33828,6
33829,1
33830,6
33831,6
33832,6
33833,1
33834,7
33835,9
33836,1
33837,9
33838,7
33839,1
33840,3
33841,7
33842,9
33843,9
33844,7
33845,1
33846,3
33847,1
33848,8
33849,1
33850,1
33851,9
33852,9
33853,7
33854,6
33855,7
33856,1
33857,7
33858,7
33859,7
33860,9
33861,8
33862,6
33863,7
33864,6
33865,1
33866,9
33867,7
33868,1
33869,3
33870,8
33871,7
33872,7
33873,1
33874,8
33875,9
33876,7
33877,7
33878,9
33879,1
33880,8
33881,8
33882,7
33883,7
33884,8
33885,1
33886,8
33887,7
33888,8
33889,8
33890,6
33891,7
33892,3
33893,7
33894,8
33895,8
33896,1
33897,8
33898,1
33899,1
33900,1
33901,7
33902,7
33903,8
33904,1
33905,8
33906,3
33907,6
33908,1
33909,6
33910,7
33911,7
33912,6
33913,8
33914,8
33915,6
33916,8
33917,7
33918,7
33919,3
33920,1
33921,7
33922,0
33923,1
33924,8
33925,1
33926,1
33927,7
33928,1
33929,6
33930,8
33931,6
33932,7
33933,6
33934,1
33935,8
33936,7
33937,8
33938,6
33939,1
33940,1
33941,8
33942,3
33943,9
33944,1
33945,9
33946,9
33947,7
33948,8
33949,6
33950,7
33951,3
33952,3
33953,7
33954,8
33955,9
33956,7
33957,9
33958,8
33959,1
33960,6
33961,3
33962,6
33963,8
33964,8
33965,8
33966,1
33967,3
33968,3
33969,6
33970,6
33971,3
33972,8
33973,1
33974,3
33975,7
33976,8
33977,1
33978,7
33979,8
33980,7
33981,9
33982,3
33983,7
33984,3
33985,7
33986,1
33987,7
33988,6
33989,8
33990,9
33991,8
33992,7
33993,9
33994,1
33995,3
33996,6
33997,1
33998,7
33999,1
34000,7
34001,1
34002,1
34003,7
34004,1
34005,8
34006,6
34007,1
34008,1
34009,6
34010,7
34011,8
34012,3
34013,0
34014,7
34015,8
34016,1
34017,1
34018,3
34019,1
34020,9
34021,8
34022,8
34023,3
34024,8
34025,3
34026,7
34027,7
34028,7
34029,8
34030,6
34031,7
34032,1
34033,3
34034,6
34035,1
34036,3
34037,1
34038,7
34039,1
34040,8
34041,3
34042,9
34043,1
34044,1
34045,3
34046,3
34047,1
34048,6
34049,1
34050,8
34051,7
34052,8
34053,1
34054,1
34055,6
34056,1
34057,8
34058,3
34059,1
34060,1
34061,6
34062,7
34063,9
34064,1
34065,7
34066,7
34067,7
34068,7
34069,1
34070,1
34071,8
34072,1
34073,1
34074,3
34075,7
34076,1
34077,9
34078,7
34079,1
34080,6
34081,3
34082,9
34083,8
34084,7
34085,1
34086,1
34087,7
34088,3
34089,8
34090,7
34091,7
34092,9
34093,8
34094,7
34095,8
34096,7
34097,1
34098,8
34099,9
34100,8
34101,9
34102,9
34103,7
34104,7
34105,8
34106,9
34107,7
34108,1
34109,8
34110,8
34111,1
34112,8
34113,6
34114,6
34115,8
34116,1
34117,8
34118,7
34119,8
34120,3
34121,9
34122,9
34123,7
34124,9
34125,8
34126,3
34127,8
34128,6
34129,8
34130,6
34131,1
34132,6
34133,7
34134,1
34135,1
34136,8
34137,9
34138,8
34139,1
34140,7
34141,3
34142,3
34143,7
34144,7
34145,9
34146,8
34147,1
34148,1
34149,6
34150,6
34151,1
34152,9
34153,7
34154,1
34155,8
34156,1
34157,9
34158,8
34159,8
34160,6
34161,3
34162,8
34163,1
34164,7
34165,1
34166,7
34167,6
34168,7
34169,9
34170,1
34171,7
34172,9
34173,7
34174,8
34175,6
34176,8
34177,7
34178,8
34179,1
34180,0
34181,7
34182,1
34183,8
34184,6
34185,7
34186,3
34187,1
34188,6
34189,1
34190,7
34191,9
34192,9
34193,0
34194,3
34195,1
34196,1
34197,1
34198,8
34199,7
34200,1
34201,9
34202,8
34203,9
34204,6
34205,1
34206,8
34207,3
34208,9
34209,8
34210,7
34211,1
34212,7
34213,6
34214,3
34215,1
34216,1
34217,8
34218,1
34219,6
34220,3
34221,3
34222,6
34223,7
34224,7
34225,7
34226,1
34227,6
34228,7
34229,9
34230,7
34231,9
34232,8
34233,7
34234,3
34235,6
34236,1
34237,8
34238,3
34239,3
34240,7
34241,1
34242,1
34243,6
34244,1
34245,6
34246,9
34247,1
34248,3
34249,7
34250,7
34251,7
34252,9
34253,1
34254,7
34255,1
34256,3
34257,8
34258,7
34259,1
34260,1
34261,7
34262,8
34263,1
34264,8
34265,7
34266,7
34267,3
34268,1
34269,9
34270,8
34271,6
34272,8
34273,3
34274,1
34275,1
34276,1
34277,8
34278,8
34279,1
34280,3
34281,8
34282,1
34283,9
34284,8
34285,6
34286,7
34287,1
34288,7
34289,1
34290,7
34291,3
34292,1
34293,6
34294,6
34295,7
34296,9
34297,8
34298,7
34299,3
34300,6
34301,7
34302,1
34303,8
34304,1
34305,8
34306,9
34307,7
34308,7
34309,1
34310,1
34311,6
34312,1
34313,1
34314,8
34315,6
34316,7
34317,8
34318,7
34319,8
34320,9
34321,8
34322,1
34323,3
34324,6
34325,3
34326,1
34327,7
34328,1
34329,9
34330,6
34331,3
34332,1
34333,6
34334,1
34335,6
34336,3
34337,9
34338,7
34339,1
34340,7
34341,7
34342,1
34343,3
34344,7
34345,1
34346,7
34347,8
34348,7
34349,6
34350,9
34351,6
34352,6
34353,1
34354,8
34355,7
34356,1
34357,8
34358,8
34359,6
34360,8
34361,8
34362,1
34363,8
34364,7
34365,6
34366,9
34367,7
34368,1
34369,9
34370,6
34371,6
34372,7
34373,3
34374,9
34375,7
34376,1
34377,3
34378,1
34379,7
34380,6
34381,8
34382,6
34383,1
34384,7
34385,9
34386,8
34387,1
34388,1
34389,9
34390,3
34391,7
34392,9
34393,1
34394,8
34395,7
34396,7
34397,1
34398,7
34399,3
34400,1
34401,1
34402,8
34403,1
34404,8
34405,8
34406,8
34407,1
34408,7
34409,1
34410,7
34411,3
34412,7
34413,7
34414,1
34415,8
34416,9
34417,6
34418,3
34419,6
34420,7
34421,9
34422,7
34423,7
34424,7
34425,1
34426,9
34427,8
34428,6
34429,1
34430,7
34431,1
34432,6
34433,8
34434,8
34435,1
34436,7
34437,7
34438,8
34439,1
34440,9
34441,9
34442,1
34443,9
34444,6
34445,7
34446,8
34447,7
34448,1
34449,7
34450,8
34451,9
34452,6
34453,6
34454,6
34455,3
34456,1
34457,7
34458,7
34459,7
34460,7
34461,6
34462,3
34463,7
34464,8
34465,9
34466,7
34467,7
34468,6
34469,7
34470,9
34471,1
34472,6
34473,7
34474,9
34475,6
34476,8
34477,3
34478,1
34479,6
34480,7
34481,8
34482,7
34483,1
34484,9
34485,8
34486,1
34487,6
34488,9
34489,1
34490,6
34491,1
34492,7
34493,8
34494,8
34495,8
34496,8
34497,7
34498,8
34499,8
34500,3
34501,3
34502,1
34503,7
34504,3
34505,7
34506,1
34507,7
34508,8
34509,6
34510,3
34511,3
34512,1
34513,1
34514,1
34515,1
34516,9
34517,6
34518,3
34519,7
34520,8
34521,9
34522,8
34523,9
34524,8
34525,8
34526,8
34527,7
34528,7
34529,7
34530,1
34531,6
34532,9
34533,8
34534,9
34535,6
34536,3
34537,8
34538,3
34539,1
34540,7
34541,7
34542,9
34543,8
34544,6
34545,1
34546,3
34547,7
34548,8
34549,8
34550,9
34551,1
34552,6
34553,7
34554,9
34555,7
34556,7
34557,1
34558,1
34559,6
34560,1
34561,1
34562,3
34563,1
34564,7
34565,1
34566,6
34567,8
34568,3
34569,6
34570,7
34571,7
34572,8
34573,7
34574,8
34575,9
34576,1
34577,1
34578,7
34579,7
34580,3
34581,9
34582,8
34583,8
34584,9
34585,6
34586,7
34587,6
34588,1
34589,9
34590,7
34591,3
34592,8
34593,8
34594,7
34595,1
34596,8
34597,1
34598,7
34599,7
34600,1
34601,9
34602,8
34603,3
34604,7
34605,6
34606,8
34607,7
34608,9
34609,7
34610,7
34611,7
34612,8
34613,9
34614,6
34615,7
34616,1
34617,7
34618,1
34619,1
34620,1
34621,7
34622,9
34623,6
34624,1
34625,1
34626,3
34627,6
34628,1
34629,1
34630,1
34631,9
34632,7
34633,1
34634,8
34635,1
34636,8
34637,1
34638,8
34639,3
34640,1
34641,3
34642,9
34643,8
34644,8
34645,7
34646,1
34647,9
34648,9
34649,7
34650,7
34651,7
34652,6
34653,7
34654,3
34655,3
34656,9
34657,1
34658,1
34659,7
34660,6
34661,1
34662,3
34663,7
34664,6
34665,8
34666,7
34667,8
34668,8
34669,8
34670,7
34671,7
34672,7
34673,9
34674,1
34675,8
34676,9
34677,1
34678,8
34679,6
34680,3
34681,8
34682,7
34683,3
34684,8
34685,7
34686,3
34687,8
34688,1
34689,9
34690,8
34691,6
34692,9
34693,1
34694,8
34695,9
34696,1
34697,6
34698,1
34699,8
34700,7
34701,1
34702,3
34703,1
34704,1
34705,1
34706,1
34707,8
34708,3
34709,8
34710,1
34711,7
34712,3
34713,1
34714,1
34715,6
34716,1
34717,8
34718,3
34719,1
34720,3
34721,1
34722,6
34723,7
34724,3
34725,7
34726,3
34727,7
34728,7
34729,7
34730,1
34731,7
34732,3
34733,1
34734,8
34735,1
34736,0
34737,1
34738,1
34739,1
34740,8
34741,7
34742,9
34743,8
34744,1
34745,1
34746,8
34747,1
34748,8
34749,7
34750,9
34751,6
34752,8
34753,8
34754,7
34755,7
34756,8
34757,7
34758,7
34759,6
34760,9
34761,1
34762,7
34763,7
34764,6
34765,8
34766,8
34767,1
34768,3
34769,7
34770,9
34771,7
34772,1
34773,8
34774,1
34775,7
34776,1
34777,8
34778,7
34779,7
34780,9
34781,8
34782,9
34783,7
34784,7
34785,1
34786,7
34787,6
34788,7
34789,8
34790,7
34791,1
34792,7
34793,1
34794,1
34795,9
34796,8
34797,6
34798,7
34799,1
34800,1
34801,1
34802,9
34803,6
34804,9
34805,1
34806,6
34807,8
34808,9
34809,1
34810,7
34811,1
34812,7
34813,1
34814,3
34815,9
34816,8
34817,1
34818,3
34819,3
34820,1
34821,3
34822,8
34823,7
34824,7
34825,0
34826,1
34827,9
34828,9
34829,7
34830,1
34831,1
34832,8
34833,7
34834,7
34835,3
34836,1
34837,8
34838,3
34839,8
34840,7
34841,7
34842,8
34843,7
34844,6
34845,8
34846,1
34847,1
34848,1
34849,8
34850,9
34851,1
34852,6
34853,7
34854,3
34855,8
34856,7
34857,0
34858,6
34859,1
34860,1
34861,9
34862,7
34863,8
34864,7
34865,6
34866,6
34867,8
34868,7
34869,1
34870,3
34871,7
34872,1
34873,6
34874,1
34875,7
34876,6
34877,8
34878,6
34879,3
34880,1
34881,8
34882,7
34883,1
34884,7
34885,3
34886,7
34887,3
34888,3
34889,1
34890,9
34891,7
34892,1
34893,1
34894,6
34895,1
34896,9
34897,8
34898,7
34899,9
34900,8
34901,8
34902,1
34903,7
34904,6
34905,7
34906,7
34907,6
34908,1
34909,1
34910,8
34911,7
34912,8
34913,7
34914,7
34915,3
34916,3
34917,6
34918,7
34919,1
34920,3
34921,8
34922,3
34923,8
34924,7
34925,1
34926,3
34927,3
34928,1
34929,3
34930,1
34931,8
34932,6
34933,9
34934,7
34935,1
34936,7
34937,7
34938,8
34939,1
34940,8
34941,7
34942,1
34943,6
34944,7
34945,7
34946,8
34947,1
34948,3
34949,9
34950,8
34951,1
34952,1
34953,1
34954,1
34955,8
34956,7
34957,9
34958,7
34959,7
34960,8
34961,8
34962,1
34963,8
34964,9
34965,6
34966,8
34967,7
34968,6
34969,7
34970,1
34971,1
34972,3
34973,8
34974,8
34975,7
34976,6
34977,6
34978,8
34979,6
34980,8
34981,9
34982,1
34983,1
34984,8
34985,3
34986,3
34987,1
34988,7
34989,1
34990,7
34991,1
34992,9
34993,3
34994,9
34995,1
34996,3
34997,8
34998,1
34999,7
35000,9
35001,3
35002,7
35003,8
35004,7
35005,8
35006,7
35007,7
35008,7
35009,1
35010,6
35011,6
35012,9
35013,3
35014,6
35015,3
35016,1
35017,7
35018,8
35019,1
35020,7
35021,6
35022,9
35023,8
35024,1
35025,7
35026,6
35027,6
35028,6
35029,9
35030,7
35031,1
35032,6
35033,7
35034,3
35035,7
35036,1
35037,1
35038,7
35039,9
35040,7
35041,9
35042,8
35043,6
35044,6
35045,1
35046,3
35047,3
35048,1
35049,8
35050,9
35051,1
35052,8
35053,8
35054,1
35055,9
35056,1
35057,8
35058,9
35059,6
35060,9
35061,6
35062,8
35063,7
35064,3
35065,8
35066,6
35067,1
35068,1
35069,7
35070,7
35071,7
35072,6
35073,1
35074,3
35075,9
35076,9
35077,7
35078,1
35079,7
35080,1
35081,8
35082,6
35083,6
35084,8
35085,9
35086,7
35087,6
35088,1
35089,9
35090,8
35091,3
35092,9
35093,3
35094,7
35095,8
35096,1
35097,7
35098,7
35099,9
35100,8
35101,6
35102,7
35103,9
35104,7
35105,3
35106,9
35107,1
35108,3
35109,1
35110,8
35111,3
35112,3
35113,7
35114,6
35115,1
35116,7
35117,1
35118,8
35119,1
35120,6
35121,3
35122,7
35123,8
35124,6
35125,8
35126,1
35127,1
35128,3
35129,8
35130,3
35131,6
35132,1
35133,7
35134,7
35135,1
35136,7
35137,8
35138,8
35139,3
35140,3
35141,1
35142,1
35143,6
35144,1
35145,1
35146,9
35147,3
35148,3
35149,9
35150,8
35151,1
35152,3
35153,1
35154,8
35155,1
35156,1
35157,7
35158,7
35159,1
35160,9
35161,3
35162,1
35163,6
35164,6
35165,1
35166,7
35167,1
35168,7
35169,7
35170,7
35171,9
35172,6
35173,8
35174,3
35175,7
35176,8
35177,6
35178,9
35179,1
35180,1
35181,3
35182,1
35183,1
35184,6
35185,3
35186,9
35187,7
35188,6
35189,6
35190,7
35191,9
35192,7
35193,1
35194,6
35195,7
35196,8
35197,7
35198,1
35199,3
35200,6
35201,7
35202,7
35203,9
35204,1
35205,7
35206,3
35207,6
35208,7
35209,6
35210,7
35211,7
35212,7
35213,9
35214,8
35215,1
35216,7
35217,6
35218,9
35219,7
35220,7
35221,9
35222,3
35223,7
35224,3
35225,1
35226,3
35227,7
35228,9
35229,8
35230,6
35231,8
35232,3
35233,7
35234,6
35235,7
35236,7
35237,9
35238,1
35239,9
35240,1
35241,8
35242,8
35243,9
35244,1
35245,7
35246,7
35247,6
35248,8
35249,8
35250,6
35251,1
35252,1
35253,6
35254,7
35255,8
35256,3
35257,1
35258,1
35259,6
35260,8
35261,6
35262,9
35263,6
35264,6
35265,3
35266,3
35267,7
35268,9
35269,7
35270,7
35271,7
35272,1
35273,7
35274,8
35275,8
35276,8
35277,6
35278,7
35279,7
35280,6
35281,6
35282,7
35283,7
35284,3
35285,8
35286,7
35287,3
35288,9
35289,1
35290,1
35291,8
35292,3
35293,3
35294,1
35295,6
35296,9
35297,9
35298,7
35299,8
35300,7
35301,3
35302,8
35303,7
35304,6
35305,6
35306,8
35307,8
35308,1
35309,7
35310,7
35311,6
35312,8
35313,8
35314,8
35315,1
35316,1
35317,6
35318,7
35319,3
35320,7
35321,9
35322,1
35323,7
35324,1
35325,6
35326,6
35327,3
35328,1
35329,6
35330,1
35331,7
35332,7
35333,6
35334,3
35335,7
35336,6
35337,1
35338,6
35339,3
35340,8
35341,6
35342,0
35343,7
35344,1
35345,1
35346,8
35347,8
35348,1
35349,7
35350,8
35351,6
35352,1
35353,7
35354,6
35355,3
35356,8
35357,7
35358,7
35359,8
35360,7
35361,1
35362,6
35363,1
35364,3
35365,8
35366,3
35367,9
35368,8
35369,7
35370,8
35371,6
35372,3
35373,9
35374,6
35375,6
35376,8
35377,1
35378,8
35379,8
35380,1
35381,1
35382,7
35383,3
35384,3
35385,1
35386,7
35387,3
35388,9
35389,3
35390,9
35391,7
35392,7
35393,7
35394,8
35395,9
35396,7
35397,7
35398,3
35399,7
35400,8
35401,7
35402,7
35403,1
35404,1
35405,7
35406,9
35407,1
35408,1
35409,7
35410,8
35411,6
35412,7
35413,7
35414,9
35415,8
35416,1
35417,9
35418,7
35419,1
35420,1
35421,6
35422,1
35423,8
35424,1
35425,1
35426,6
35427,6
35428,1
35429,1
35430,9
35431,7
35432,6
35433,7
35434,7
35435,1
35436,3
35437,6
35438,9
35439,1
35440,7
35441,8
35442,7
35443,7
35444,6
35445,1
35446,1
35447,1
35448,7
35449,8
35450,1
35451,8
35452,8
35453,7
35454,7
35455,7
35456,8
35457,1
35458,7
35459,7
35460,7
35461,3
35462,7
35463,8
35464,6
35465,7
35466,1
35467,6
35468,1
35469,8
35470,8
35471,8
35472,7
35473,1
35474,1
35475,6
35476,7
35477,6
35478,6
35479,3
35480,8
35481,1
35482,7
35483,8
35484,7
35485,7
35486,1
35487,6
35488,3
35489,7
35490,7
35491,1
35492,7
35493,1
35494,8
35495,7
35496,1
35497,7
35498,8
35499,7
35500,8
35501,7
35502,3
35503,1
35504,3
35505,1
35506,7
35507,3
35508,8
35509,1
35510,1
35511,9
35512,1
35513,1
35514,1
35515,8
35516,7
35517,3
35518,7
35519,7
35520,1
35521,3
35522,7
35523,1
35524,7
35525,7
35526,8
35527,6
35528,1
35529,7
35530,8
35531,1
35532,1
35533,1
35534,9
35535,9
35536,1
35537,6
35538,8
35539,1
35540,7
35541,1
35542,8
35543,1
35544,7
35545,1
35546,8
35547,9
35548,3
35549,6
35550,6
35551,8
35552,1
35553,8
35554,8
35555,3
35556,1
35557,7
35558,1
35559,1
35560,3
35561,1
35562,9
35563,6
35564,7
35565,1
35566,1
35567,9
35568,1
35569,7
35570,6
35571,3
35572,8
35573,7
35574,8
35575,8
35576,8
35577,1
35578,6
35579,8
35580,7
35581,7
35582,6
35583,1
35584,6
35585,6
35586,1
35587,8
35588,9
35589,6
35590,7
35591,9
35592,8
35593,7
35594,8
35595,6
35596,3
