Id,y
32798,1
32799,3
32800,1
32801,1
32802,9
32803,0
32804,1
32805,7
32806,1
32807,9
32808,7
32809,0
32810,8
32811,0
32812,8
32813,1
32814,9
32815,1
32816,1
32817,8
32818,3
32819,1
32820,3
32821,6
32822,8
32823,0
32824,1
32825,9
32826,1
32827,1
32828,3
32829,1
32830,8
32831,0
32832,6
32833,8
32834,1
32835,1
32836,3
32837,8
32838,1
32839,0
32840,7
32841,5
32842,1
32843,7
32844,8
32845,1
32846,1
32847,1
32848,1
32849,9
32850,8
32851,9
32852,6
32853,3
32854,3
32855,1
32856,0
32857,1
32858,9
32859,9
32860,9
32861,1
32862,3
32863,3
32864,7
32865,5
32866,1
32867,3
32868,9
32869,5
32870,3
32871,0
32872,1
32873,3
32874,6
32875,8
32876,3
32877,3
32878,3
32879,7
32880,9
32881,8
32882,0
32883,0
32884,0
32885,6
32886,6
32887,1
32888,1
32889,3
32890,8
32891,3
32892,3
32893,1
32894,9
32895,3
32896,3
32897,1
32898,0
32899,7
32900,3
32901,1
32902,3
32903,6
32904,0
32905,3
32906,1
32907,8
32908,3
32909,0
32910,6
32911,8
32912,1
32913,7
32914,8
32915,1
32916,9
32917,9
32918,0
32919,9
32920,1
32921,3
32922,7
32923,9
32924,3
32925,3
32926,0
32927,3
32928,0
32929,3
32930,9
32931,9
32932,3
32933,1
32934,7
32935,1
32936,6
32937,3
32938,1
32939,8
32940,0
32941,8
32942,3
32943,7
32944,7
32945,5
32946,0
32947,8
32948,0
32949,6
32950,8
32951,0
32952,5
32953,1
32954,3
32955,8
32956,1
32957,3
32958,1
32959,6
32960,7
32961,8
32962,9
32963,1
32964,7
32965,9
32966,9
32967,3
32968,7
32969,1
32970,1
32971,3
32972,8
32973,3
32974,1
32975,9
32976,9
32977,0
32978,6
32979,8
32980,3
32981,1
32982,7
32983,7
32984,9
32985,8
32986,0
32987,8
32988,9
32989,8
32990,8
32991,8
32992,6
32993,1
32994,7
32995,1
32996,1
32997,1
32998,0
32999,1
33000,1
33001,3
33002,0
33003,1
33004,1
33005,0
33006,6
33007,1
33008,9
33009,6
33010,7
33011,7
33012,6
33013,1
33014,6
33015,6
33016,1
33017,7
33018,3
33019,0
33020,1
33021,3
33022,6
33023,9
33024,3
33025,1
33026,8
33027,1
33028,7
33029,3
33030,9
33031,8
33032,7
33033,7
33034,8
33035,1
33036,7
33037,9
33038,1
33039,0
33040,3
33041,1
33042,1
33043,6
33044,1
33045,9
33046,9
33047,0
33048,7
33049,1
33050,1
33051,9
33052,9
33053,1
33054,3
33055,0
33056,8
33057,7
33058,3
33059,9
33060,1
33061,9
33062,9
33063,1
33064,3
33065,3
33066,0
33067,3
33068,3
33069,1
33070,7
33071,0
33072,1
33073,3
33074,1
33075,3
33076,3
33077,1
33078,9
33079,3
33080,3
33081,5
33082,8
33083,7
33084,1
33085,7
33086,1
33087,6
33088,9
33089,8
33090,1
33091,3
33092,1
33093,1
33094,7
33095,1
33096,8
33097,0
33098,1
33099,3
33100,6
33101,5
33102,9
33103,9
33104,1
33105,8
33106,0
33107,7
33108,1
33109,1
33110,1
33111,9
33112,9
33113,1
33114,7
33115,6
33116,1
33117,1
33118,0
33119,3
33120,1
33121,3
33122,6
33123,8
33124,9
33125,9
33126,8
33127,1
33128,1
33129,0
33130,1
33131,7
33132,7
33133,6
33134,1
33135,3
33136,9
33137,3
33138,7
33139,3
33140,9
33141,8
33142,8
33143,1
33144,3
33145,1
33146,7
33147,1
33148,8
33149,8
33150,1
33151,7
33152,3
33153,9
33154,3
33155,6
33156,9
33157,9
33158,0
33159,8
33160,8
33161,8
33162,7
33163,3
33164,7
33165,3
33166,6
33167,8
33168,0
33169,0
33170,1
33171,9
33172,9
33173,6
33174,3
33175,3
33176,3
33177,7
33178,7
33179,8
33180,6
33181,3
33182,8
33183,1
33184,3
33185,1
33186,6
33187,8
33188,3
33189,8
33190,0
33191,7
33192,7
33193,0
33194,3
33195,1
33196,0
33197,8
33198,1
33199,0
33200,1
33201,6
33202,7
33203,9
33204,3
33205,0
33206,0
33207,8
33208,1
33209,1
33210,3
33211,3
33212,0
33213,9
33214,3
33215,9
33216,6
33217,7
33218,8
33219,8
33220,9
33221,1
33222,1
33223,3
33224,6
33225,9
33226,1
33227,0
33228,3
33229,1
33230,6
33231,7
33232,6
33233,3
33234,3
33235,3
33236,1
33237,3
33238,7
33239,5
33240,9
33241,9
33242,1
33243,7
33244,9
33245,0
33246,3
33247,3
33248,5
33249,5
33250,6
33251,8
33252,8
33253,1
33254,8
33255,3
33256,3
33257,8
33258,1
33259,1
33260,3
33261,1
33262,8
33263,6
33264,1
33265,1
33266,8
33267,1
33268,9
33269,7
33270,5
33271,6
33272,9
33273,9
33274,7
33275,1
33276,8
33277,7
33278,1
33279,3
33280,7
33281,1
33282,9
33283,7
33284,0
33285,3
33286,7
33287,7
33288,6
33289,0
33290,7
33291,0
33292,9
33293,0
33294,1
33295,9
33296,1
33297,0
33298,1
33299,1
33300,6
33301,3
33302,0
33303,3
33304,1
33305,1
33306,1
33307,3
33308,7
33309,8
33310,5
33311,7
33312,7
33313,7
33314,1
33315,8
33316,8
33317,7
33318,7
33319,1
33320,0
33321,6
33322,0
33323,0
33324,9
33325,7
33326,7
33327,3
33328,3
33329,1
33330,8
33331,7
33332,6
33333,3
33334,8
33335,9
33336,7
33337,1
33338,8
33339,7
33340,0
33341,1
33342,6
33343,7
33344,8
33345,1
33346,8
33347,1
33348,1
33349,1
33350,9
33351,1
33352,7
33353,5
33354,1
33355,8
33356,8
33357,9
33358,9
33359,1
33360,0
33361,8
33362,1
33363,1
33364,0
33365,8
33366,9
33367,5
33368,5
33369,1
33370,3
33371,1
33372,3
33373,7
33374,1
33375,8
33376,9
33377,1
33378,7
33379,8
33380,6
33381,3
33382,3
33383,9
33384,1
33385,9
33386,7
33387,1
33388,7
33389,5
33390,1
33391,1
33392,8
33393,1
33394,8
33395,8
33396,1
33397,1
33398,7
33399,3
33400,3
33401,0
33402,8
33403,9
33404,1
33405,7
33406,1
33407,3
33408,7
33409,0
33410,7
33411,0
33412,0
33413,1
33414,7
33415,8
33416,6
33417,7
33418,1
33419,8
33420,9
33421,5
33422,1
33423,8
33424,1
33425,9
33426,1
33427,3
33428,3
33429,7
33430,7
33431,9
33432,1
33433,1
33434,1
33435,1
33436,6
33437,3
33438,9
33439,7
33440,3
33441,8
33442,1
33443,3
33444,3
33445,1
33446,7
33447,9
33448,7
33449,0
33450,1
33451,8
33452,1
33453,9
33454,3
33455,3
33456,9
33457,8
33458,1
33459,0
33460,6
33461,7
33462,3
33463,0
33464,1
33465,1
33466,9
33467,1
33468,9
33469,9
33470,7
33471,3
33472,6
33473,1
33474,1
33475,9
33476,3
33477,3
33478,1
33479,1
33480,8
33481,9
33482,1
33483,1
33484,7
33485,7
33486,9
33487,5
33488,0
33489,7
33490,9
33491,3
33492,1
33493,7
33494,7
33495,9
33496,1
33497,1
33498,8
33499,5
33500,9
33501,3
33502,1
33503,1
33504,8
33505,3
33506,0
33507,7
33508,1
33509,6
33510,0
33511,7
33512,3
33513,5
33514,3
33515,3
33516,7
33517,7
33518,9
33519,7
33520,1
33521,0
33522,3
33523,3
33524,3
33525,1
33526,3
33527,8
33528,0
33529,3
33530,1
33531,6
33532,8
33533,1
33534,3
33535,9
33536,1
33537,3
33538,3
33539,7
33540,3
33541,8
33542,9
33543,1
33544,6
33545,1
33546,8
33547,1
33548,6
33549,0
33550,8
33551,9
33552,8
33553,9
33554,1
33555,6
33556,8
33557,0
33558,0
33559,5
33560,9
33561,9
33562,6
33563,5
33564,0
33565,8
33566,7
33567,3
33568,1
33569,3
33570,9
33571,7
33572,1
33573,3
33574,1
33575,7
33576,0
33577,9
33578,6
33579,6
33580,6
33581,1
33582,8
33583,8
33584,1
33585,0
33586,5
33587,1
33588,3
33589,9
33590,3
33591,3
33592,7
33593,1
33594,9
33595,1
33596,0
33597,0
33598,5
33599,1
33600,8
33601,9
33602,0
33603,9
33604,9
33605,1
33606,3
33607,0
33608,9
33609,1
33610,7
33611,7
33612,1
33613,6
33614,7
33615,0
33616,0
33617,0
33618,1
33619,0
33620,8
33621,1
33622,6
33623,0
33624,8
33625,9
33626,3
33627,1
33628,1
33629,3
33630,3
33631,1
33632,0
33633,7
33634,0
33635,0
33636,1
33637,9
33638,1
33639,9
33640,3
33641,0
33642,1
33643,3
33644,9
33645,8
33646,0
33647,9
33648,1
33649,9
33650,1
33651,1
33652,0
33653,1
33654,3
33655,3
33656,8
33657,7
33658,7
33659,7
33660,9
33661,8
33662,0
33663,3
33664,6
33665,7
33666,7
33667,0
33668,3
33669,1
33670,9
33671,0
33672,1
33673,1
33674,9
33675,1
33676,3
33677,8
33678,7
33679,0
33680,7
33681,9
33682,9
33683,1
33684,6
33685,5
33686,6
33687,3
33688,0
33689,3
33690,9
33691,7
33692,3
33693,0
33694,6
33695,7
33696,5
33697,0
33698,7
33699,7
33700,0
33701,0
33702,3
33703,0
33704,0
33705,3
33706,8
33707,0
33708,7
33709,7
33710,3
33711,0
33712,6
33713,7
33714,6
33715,9
33716,3
33717,1
33718,1
33719,7
33720,7
33721,0
33722,7
33723,9
33724,3
33725,8
33726,3
33727,1
33728,3
33729,1
33730,3
33731,0
33732,0
33733,1
33734,1
33735,9
33736,0
33737,8
33738,7
33739,8
33740,1
33741,9
33742,1
33743,6
33744,9
33745,8
33746,6
33747,3
33748,1
33749,9
33750,1
33751,1
33752,7
33753,1
33754,0
33755,3
33756,6
33757,3
33758,3
33759,8
33760,3
33761,1
33762,7
33763,1
33764,7
33765,7
33766,0
33767,6
33768,3
33769,8
33770,0
33771,0
33772,8
33773,0
33774,1
33775,8
33776,8
33777,3
33778,8
33779,8
33780,7
33781,3
33782,7
33783,3
33784,3
33785,0
33786,0
33787,3
33788,8
33789,1
33790,7
33791,8
33792,3
33793,7
33794,3
33795,0
33796,3
33797,9
33798,3
33799,7
33800,5
33801,0
33802,1
33803,0
33804,8
33805,7
33806,8
33807,0
33808,0
33809,9
33810,8
33811,6
33812,9
33813,3
33814,1
33815,1
33816,1
33817,8
33818,1
33819,0
33820,5
33821,6
33822,8
33823,1
33824,1
33825,7
33826,1
33827,8
33828,0
33829,1
33830,7
33831,1
33832,0
33833,1
33834,7
33835,9
33836,7
33837,9
33838,1
33839,1
33840,0
33841,7
33842,3
33843,3
33844,9
33845,3
33846,3
33847,1
33848,1
33849,1
33850,9
33851,1
33852,3
33853,7
33854,5
33855,8
33856,1
33857,6
33858,8
33859,9
33860,8
33861,8
33862,6
33863,7
33864,1
33865,0
33866,8
33867,9
33868,1
33869,1
33870,3
33871,1
33872,8
33873,1
33874,7
33875,9
33876,6
33877,7
33878,7
33879,1
33880,1
33881,5
33882,9
33883,7
33884,1
33885,8
33886,3
33887,0
33888,0
33889,1
33890,5
33891,9
33892,3
33893,7
33894,3
33895,8
33896,1
33897,3
33898,0
33899,0
33900,0
33901,7
33902,8
33903,1
33904,1
33905,0
33906,1
33907,3
33908,1
33909,7
33910,9
33911,7
33912,9
33913,5
33914,3
33915,6
33916,1
33917,7
33918,0
33919,3
33920,1
33921,9
33922,0
33923,0
33924,9
33925,1
33926,0
33927,0
33928,9
33929,1
33930,9
33931,3
33932,7
33933,3
33934,9
33935,3
33936,9
33937,8
33938,6
33939,0
33940,1
33941,3
33942,3
33943,1
33944,1
33945,8
33946,8
33947,6
33948,6
33949,1
33950,9
33951,1
33952,3
33953,6
33954,0
33955,1
33956,3
33957,6
33958,1
33959,1
33960,0
33961,8
33962,0
33963,7
33964,8
33965,3
33966,1
33967,3
33968,7
33969,1
33970,9
33971,1
33972,9
33973,1
33974,3
33975,6
33976,1
33977,8
33978,7
33979,7
33980,7
33981,3
33982,8
33983,3
33984,8
33985,7
33986,9
33987,7
33988,3
33989,9
33990,9
33991,7
33992,9
33993,5
33994,7
33995,1
33996,3
33997,0
33998,3
33999,0
34000,7
34001,7
34002,1
34003,3
34004,9
34005,3
34006,3
34007,1
34008,1
34009,8
34010,9
34011,1
34012,1
34013,1
34014,8
34015,0
34016,1
34017,6
34018,6
34019,0
34020,3
34021,3
34022,5
34023,1
34024,6
34025,1
34026,8
34027,9
34028,7
34029,5
34030,7
34031,9
34032,9
34033,3
34034,3
34035,9
34036,7
34037,0
34038,8
34039,0
34040,7
34041,3
34042,8
34043,5
34044,1
34045,3
34046,9
34047,1
34048,5
34049,0
34050,3
34051,3
34052,1
34053,1
34054,0
34055,3
34056,1
34057,3
34058,1
34059,1
34060,8
34061,9
34062,9
34063,6
34064,5
34065,1
34066,7
34067,9
34068,7
34069,1
34070,7
34071,3
34072,1
34073,0
34074,8
34075,8
34076,1
34077,8
34078,8
34079,3
34080,0
34081,3
34082,6
34083,5
34084,9
34085,1
34086,1
34087,6
34088,8
34089,1
34090,9
34091,9
34092,1
34093,8
34094,0
34095,9
34096,7
34097,0
34098,3
34099,7
34100,1
34101,9
34102,8
34103,7
34104,8
34105,1
34106,8
34107,8
34108,1
34109,6
34110,7
34111,9
34112,9
34113,5
34114,3
34115,3
34116,1
34117,6
34118,9
34119,7
34120,3
34121,3
34122,8
34123,9
34124,0
34125,8
34126,3
34127,6
34128,7
34129,8
34130,1
34131,0
34132,9
34133,8
34134,1
34135,1
34136,3
34137,8
34138,7
34139,8
34140,1
34141,9
34142,6
34143,8
34144,7
34145,9
34146,7
34147,1
34148,0
34149,9
34150,3
34151,0
34152,0
34153,8
34154,0
34155,1
34156,1
34157,3
34158,1
34159,3
34160,1
34161,1
34162,3
34163,5
34164,7
34165,0
34166,3
34167,1
34168,9
34169,7
34170,3
34171,9
34172,7
34173,7
34174,1
34175,3
34176,1
34177,8
34178,9
34179,1
34180,0
34181,0
34182,0
34183,7
34184,1
34185,9
34186,8
34187,1
34188,0
34189,1
34190,0
34191,6
34192,8
34193,1
34194,3
34195,1
34196,0
34197,1
34198,5
34199,6
34200,9
34201,8
34202,0
34203,3
34204,1
34205,1
34206,1
34207,3
34208,8
34209,1
34210,9
34211,5
34212,8
34213,1
34214,8
34215,0
34216,0
34217,8
34218,1
34219,8
34220,1
34221,1
34222,3
34223,7
34224,7
34225,3
34226,1
34227,1
34228,7
34229,3
34230,8
34231,7
34232,3
34233,3
34234,1
34235,9
34236,9
34237,3
34238,6
34239,1
34240,0
34241,7
34242,1
34243,3
34244,1
34245,6
34246,7
34247,1
34248,9
34249,3
34250,9
34251,9
34252,6
34253,1
34254,8
34255,7
34256,1
34257,1
34258,7
34259,1
34260,1
34261,8
34262,3
34263,3
34264,1
34265,8
34266,8
34267,5
34268,0
34269,1
34270,3
34271,0
34272,3
34273,3
34274,1
34275,0
34276,1
34277,3
34278,3
34279,1
34280,8
34281,1
34282,1
34283,8
34284,1
34285,3
34286,3
34287,1
34288,7
34289,0
34290,7
34291,9
34292,0
34293,0
34294,1
34295,9
34296,3
34297,0
34298,9
34299,3
34300,3
34301,6
34302,1
34303,9
34304,1
34305,3
34306,7
34307,7
34308,7
34309,0
34310,1
34311,0
34312,8
34313,1
34314,9
34315,6
34316,9
34317,9
34318,5
34319,8
34320,9
34321,5
34322,1
34323,5
34324,7
34325,9
34326,1
34327,8
34328,1
34329,3
34330,8
34331,1
34332,1
34333,6
34334,1
34335,9
34336,3
34337,7
34338,7
34339,7
34340,7
34341,6
34342,1
34343,1
34344,8
34345,1
34346,7
34347,6
34348,0
34349,8
34350,8
34351,9
34352,8
34353,1
34354,1
34355,6
34356,1
34357,3
34358,8
34359,9
34360,8
34361,1
34362,1
34363,3
34364,9
34365,1
34366,3
34367,7
34368,0
34369,7
34370,3
34371,0
34372,9
34373,7
34374,3
34375,9
34376,1
34377,1
34378,1
34379,1
34380,1
34381,8
34382,1
34383,1
34384,9
34385,3
34386,0
34387,1
34388,1
34389,1
34390,8
34391,6
34392,1
34393,3
34394,7
34395,7
34396,3
34397,1
34398,8
34399,9
34400,0
34401,1
34402,8
34403,0
34404,5
34405,9
34406,9
34407,0
34408,7
34409,1
34410,7
34411,3
34412,1
34413,1
34414,0
34415,9
34416,9
34417,3
34418,0
34419,1
34420,9
34421,7
34422,7
34423,9
34424,7
34425,0
34426,7
34427,3
34428,3
34429,1
34430,7
34431,1
34432,5
34433,0
34434,1
34435,1
34436,3
34437,3
34438,8
34439,9
34440,8
34441,9
34442,1
34443,9
34444,8
34445,8
34446,0
34447,3
34448,1
34449,7
34450,8
34451,6
34452,1
34453,7
34454,8
34455,3
34456,1
34457,7
34458,7
34459,6
34460,8
34461,1
34462,1
34463,0
34464,8
34465,7
34466,7
34467,7
34468,6
34469,7
34470,7
34471,5
34472,9
34473,1
34474,1
34475,6
34476,8
34477,1
34478,7
34479,3
34480,8
34481,3
34482,3
34483,7
34484,3
34485,8
34486,3
34487,0
34488,7
34489,3
34490,3
34491,1
34492,0
34493,3
34494,9
34495,0
34496,3
34497,9
34498,6
34499,5
34500,3
34501,8
34502,1
34503,7
34504,3
34505,8
34506,3
34507,7
34508,3
34509,1
34510,5
34511,3
34512,3
34513,0
34514,0
34515,1
34516,3
34517,9
34518,1
34519,7
34520,8
34521,3
34522,1
34523,8
34524,0
34525,1
34526,3
34527,7
34528,8
34529,1
34530,9
34531,1
34532,0
34533,3
34534,8
34535,1
34536,3
34537,3
34538,3
34539,0
34540,9
34541,8
34542,8
34543,1
34544,6
34545,1
34546,6
34547,9
34548,3
34549,1
34550,9
34551,1
34552,9
34553,9
34554,0
34555,6
34556,7
34557,1
34558,1
34559,9
34560,0
34561,1
34562,3
34563,1
34564,1
34565,5
34566,3
34567,8
34568,0
34569,5
34570,7
34571,8
34572,0
34573,9
34574,9
34575,6
34576,1
34577,5
34578,7
34579,1
34580,0
34581,6
34582,3
34583,1
34584,7
34585,8
34586,7
34587,7
34588,7
34589,1
34590,8
34591,5
34592,8
34593,3
34594,7
34595,0
34596,1
34597,1
34598,0
34599,7
34600,0
34601,8
34602,0
34603,3
34604,9
34605,0
34606,1
34607,7
34608,5
34609,7
34610,9
34611,9
34612,0
34613,3
34614,0
34615,9
34616,0
34617,7
34618,0
34619,3
34620,0
34621,9
34622,5
34623,1
34624,1
34625,1
34626,5
34627,8
34628,1
34629,0
34630,0
34631,1
34632,3
34633,1
34634,8
34635,3
34636,1
34637,1
34638,1
34639,1
34640,1
34641,5
34642,8
34643,1
34644,3
34645,7
34646,9
34647,3
34648,3
34649,3
34650,9
34651,7
34652,9
34653,9
34654,0
34655,5
34656,6
34657,1
34658,0
34659,7
34660,1
34661,8
34662,3
34663,7
34664,3
34665,5
34666,9
34667,1
34668,1
34669,9
34670,7
34671,3
34672,1
34673,0
34674,0
34675,0
34676,7
34677,1
34678,5
34679,6
34680,9
34681,3
34682,9
34683,8
34684,8
34685,3
34686,7
34687,3
34688,1
34689,7
34690,1
34691,9
34692,7
34693,3
34694,6
34695,8
34696,1
34697,0
34698,1
34699,6
34700,9
34701,6
34702,1
34703,1
34704,0
34705,7
34706,9
34707,1
34708,1
34709,0
34710,1
34711,0
34712,1
34713,1
34714,0
34715,8
34716,3
34717,7
34718,6
34719,1
34720,8
34721,0
34722,1
34723,9
34724,0
34725,7
34726,9
34727,7
34728,7
34729,8
34730,0
34731,6
34732,1
34733,5
34734,1
34735,0
34736,1
34737,6
34738,1
34739,1
34740,8
34741,8
34742,8
34743,6
34744,1
34745,1
34746,9
34747,0
34748,8
34749,7
34750,9
34751,0
34752,8
34753,7
34754,6
34755,7
34756,1
34757,1
34758,6
34759,0
34760,9
34761,1
34762,5
34763,7
34764,7
34765,0
34766,8
34767,1
34768,9
34769,7
34770,8
34771,9
34772,1
34773,8
34774,3
34775,7
34776,1
34777,3
34778,9
34779,7
34780,3
34781,1
34782,3
34783,9
34784,7
34785,1
34786,8
34787,0
34788,3
34789,3
34790,0
34791,7
34792,7
34793,7
34794,1
34795,9
34796,6
34797,3
34798,8
34799,0
34800,1
34801,3
34802,3
34803,1
34804,0
34805,1
34806,3
34807,3
34808,1
34809,1
34810,7
34811,9
34812,8
34813,1
34814,7
34815,6
34816,3
34817,0
34818,6
34819,1
34820,0
34821,0
34822,8
34823,9
34824,7
34825,0
34826,1
34827,7
34828,8
34829,9
34830,1
34831,1
34832,7
34833,9
34834,0
34835,1
34836,3
34837,8
34838,8
34839,1
34840,7
34841,5
34842,8
34843,3
34844,8
34845,1
34846,1
34847,0
34848,0
34849,6
34850,3
34851,1
34852,1
34853,7
34854,1
34855,7
34856,7
34857,9
34858,1
34859,1
34860,8
34861,3
34862,7
34863,7
34864,9
34865,3
34866,8
34867,9
34868,3
34869,0
34870,3
34871,7
34872,0
34873,5
34874,0
34875,3
34876,0
34877,3
34878,3
34879,5
34880,1
34881,5
34882,9
34883,1
34884,7
34885,1
34886,9
34887,1
34888,3
34889,0
34890,3
34891,9
34892,7
34893,1
34894,1
34895,1
34896,7
34897,9
34898,6
34899,1
34900,3
34901,9
34902,1
34903,9
34904,8
34905,3
34906,0
34907,3
34908,0
34909,6
34910,0
34911,3
34912,0
34913,9
34914,6
34915,5
34916,3
34917,7
34918,7
34919,3
34920,5
34921,5
34922,8
34923,3
34924,9
34925,1
34926,3
34927,1
34928,0
34929,9
34930,1
34931,3
34932,9
34933,9
34934,8
34935,1
34936,7
34937,0
34938,9
34939,1
34940,3
34941,7
34942,3
34943,5
34944,9
34945,7
34946,0
34947,0
34948,3
34949,3
34950,0
34951,1
34952,3
34953,1
34954,7
34955,9
34956,9
34957,8
34958,8
34959,6
34960,3
34961,1
34962,0
34963,7
34964,1
34965,3
34966,0
34967,0
34968,1
34969,8
34970,8
34971,0
34972,5
34973,3
34974,8
34975,9
34976,8
34977,1
34978,3
34979,0
34980,3
34981,1
34982,0
34983,0
34984,3
34985,3
34986,8
34987,3
34988,7
34989,7
34990,9
34991,3
34992,9
34993,6
34994,1
34995,1
34996,0
34997,8
34998,1
34999,8
35000,7
35001,1
35002,9
35003,3
35004,6
35005,8
35006,9
35007,7
35008,9
35009,3
35010,5
35011,3
35012,8
35013,3
35014,6
35015,6
35016,0
35017,7
35018,3
35019,7
35020,8
35021,9
35022,6
35023,1
35024,1
35025,7
35026,9
35027,0
35028,8
35029,7
35030,8
35031,1
35032,0
35033,7
35034,6
35035,7
35036,1
35037,1
35038,7
35039,0
35040,7
35041,3
35042,8
35043,5
35044,9
35045,1
35046,3
35047,3
35048,1
35049,0
35050,7
35051,1
35052,1
35053,1
35054,1
35055,6
35056,1
35057,7
35058,6
35059,1
35060,7
35061,7
35062,3
35063,7
35064,1
35065,9
35066,8
35067,3
35068,1
35069,6
35070,1
35071,9
35072,0
35073,1
35074,9
35075,8
35076,9
35077,1
35078,0
35079,3
35080,1
35081,3
35082,3
35083,0
35084,1
35085,3
35086,3
35087,3
35088,0
35089,1
35090,3
35091,0
35092,1
35093,0
35094,7
35095,7
35096,6
35097,6
35098,7
35099,7
35100,7
35101,6
35102,8
35103,7
35104,9
35105,1
35106,8
35107,1
35108,6
35109,1
35110,3
35111,6
35112,8
35113,9
35114,1
35115,9
35116,7
35117,1
35118,0
35119,1
35120,0
35121,6
35122,7
35123,8
35124,3
35125,8
35126,7
35127,1
35128,3
35129,3
35130,3
35131,7
35132,0
35133,8
35134,7
35135,1
35136,7
35137,1
35138,8
35139,3
35140,3
35141,1
35142,1
35143,3
35144,0
35145,7
35146,1
35147,6
35148,7
35149,8
35150,7
35151,1
35152,1
35153,1
35154,1
35155,0
35156,1
35157,9
35158,6
35159,1
35160,9
35161,6
35162,1
35163,1
35164,1
35165,1
35166,0
35167,0
35168,7
35169,6
35170,8
35171,9
35172,3
35173,0
35174,3
35175,6
35176,7
35177,1
35178,6
35179,1
35180,1
35181,1
35182,8
35183,1
35184,1
35185,3
35186,6
35187,9
35188,0
35189,8
35190,7
35191,1
35192,7
35193,1
35194,8
35195,9
35196,3
35197,9
35198,1
35199,1
35200,1
35201,0
35202,7
35203,3
35204,7
35205,6
35206,3
35207,3
35208,6
35209,5
35210,7
35211,7
35212,7
35213,6
35214,1
35215,7
35216,6
35217,1
35218,9
35219,9
35220,7
35221,7
35222,9
35223,8
35224,0
35225,1
35226,3
35227,7
35228,3
35229,6
35230,0
35231,5
35232,1
35233,8
35234,1
35235,6
35236,8
35237,8
35238,0
35239,1
35240,0
35241,3
35242,9
35243,7
35244,0
35245,8
35246,9
35247,3
35248,1
35249,0
35250,9
35251,1
35252,0
35253,6
35254,7
35255,0
35256,3
35257,1
35258,0
35259,7
35260,1
35261,3
35262,6
35263,3
35264,1
35265,3
35266,1
35267,7
35268,3
35269,6
35270,6
35271,6
35272,1
35273,9
35274,3
35275,8
35276,9
35277,8
35278,6
35279,7
35280,1
35281,7
35282,7
35283,6
35284,7
35285,5
35286,8
35287,3
35288,5
35289,0
35290,3
35291,6
35292,8
35293,9
35294,1
35295,6
35296,8
35297,3
35298,9
35299,3
35300,0
35301,3
35302,8
35303,9
35304,3
35305,9
35306,0
35307,0
35308,1
35309,6
35310,7
35311,0
35312,3
35313,0
35314,7
35315,7
35316,1
35317,1
35318,6
35319,5
35320,3
35321,3
35322,1
35323,9
35324,3
35325,0
35326,7
35327,3
35328,1
35329,1
35330,0
35331,7
35332,9
35333,1
35334,1
35335,8
35336,8
35337,1
35338,3
35339,3
35340,0
35341,6
35342,9
35343,7
35344,1
35345,1
35346,1
35347,3
35348,1
35349,7
35350,3
35351,0
35352,1
35353,7
35354,8
35355,8
35356,8
35357,7
35358,3
35359,8
35360,9
35361,0
35362,1
35363,6
35364,1
35365,7
35366,9
35367,3
35368,6
35369,7
35370,1
35371,8
35372,8
35373,8
35374,1
35375,7
35376,3
35377,6
35378,1
35379,1
35380,0
35381,0
35382,6
35383,1
35384,8
35385,1
35386,9
35387,3
35388,3
35389,8
35390,7
35391,7
35392,0
35393,3
35394,3
35395,8
35396,7
35397,7
35398,1
35399,7
35400,7
35401,7
35402,7
35403,1
35404,1
35405,3
35406,1
35407,1
35408,0
35409,9
35410,1
35411,0
35412,9
35413,9
35414,8
35415,3
35416,1
35417,6
35418,7
35419,0
35420,1
35421,0
35422,0
35423,8
35424,1
35425,1
35426,1
35427,0
35428,0
35429,1
35430,7
35431,6
35432,1
35433,7
35434,9
35435,0
35436,5
35437,9
35438,7
35439,0
35440,9
35441,0
35442,7
35443,7
35444,3
35445,0
35446,1
35447,5
35448,6
35449,3
35450,1
35451,0
35452,8
35453,8
35454,8
35455,8
35456,9
35457,8
35458,7
35459,0
35460,9
35461,3
35462,7
35463,9
35464,9
35465,0
35466,0
35467,3
35468,0
35469,1
35470,3
35471,3
35472,7
35473,0
35474,0
35475,0
35476,9
35477,1
35478,1
35479,1
35480,8
35481,1
35482,3
35483,8
35484,9
35485,6
35486,0
35487,1
35488,8
35489,6
35490,7
35491,0
35492,3
35493,1
35494,1
35495,3
35496,1
35497,9
35498,6
35499,9
35500,7
35501,8
35502,0
35503,0
35504,7
35505,1
35506,6
35507,1
35508,8
35509,0
35510,1
35511,5
35512,3
35513,1
35514,1
35515,7
35516,9
35517,5
35518,3
35519,9
35520,8
35521,3
35522,8
35523,6
35524,8
35525,3
35526,9
35527,1
35528,1
35529,3
35530,1
35531,8
35532,1
35533,0
35534,8
35535,8
35536,0
35537,3
35538,9
35539,0
35540,1
35541,1
35542,3
35543,0
35544,7
35545,0
35546,8
35547,1
35548,1
35549,3
35550,8
35551,9
35552,9
35553,7
35554,8
35555,1
35556,1
35557,3
35558,0
35559,0
35560,3
35561,1
35562,5
35563,0
35564,9
35565,1
35566,0
35567,8
35568,0
35569,3
35570,0
35571,9
35572,0
35573,7
35574,8
35575,8
35576,8
35577,1
35578,8
35579,6
35580,7
35581,7
35582,7
35583,1
35584,1
35585,3
35586,8
35587,3
35588,1
35589,9
35590,8
35591,7
35592,1
35593,6
35594,3
35595,1
35596,3
