Id,y
32798,3
32799,3
32800,1
32801,3
32802,7
32803,0
32804,1
32805,8
32806,2
32807,9
32808,7
32809,8
32810,3
32811,0
32812,8
32813,3
32814,7
32815,1
32816,3
32817,3
32818,1
32819,1
32820,3
32821,8
32822,3
32823,0
32824,1
32825,7
32826,3
32827,1
32828,3
32829,1
32830,8
32831,0
32832,7
32833,3
32834,3
32835,1
32836,5
32837,6
32838,1
32839,8
32840,4
32841,6
32842,1
32843,6
32844,2
32845,1
32846,1
32847,3
32848,1
32849,8
32850,2
32851,9
32852,7
32853,6
32854,1
32855,3
32856,0
32857,2
32858,4
32859,7
32860,7
32861,1
32862,6
32863,8
32864,7
32865,2
32866,3
32867,6
32868,7
32869,0
32870,3
32871,4
32872,3
32873,3
32874,7
32875,4
32876,4
32877,3
32878,2
32879,7
32880,9
32881,2
32882,0
32883,0
32884,0
32885,7
32886,3
32887,1
32888,1
32889,3
32890,4
32891,2
32892,5
32893,8
32894,9
32895,3
32896,8
32897,6
32898,7
32899,7
32900,6
32901,1
32902,8
32903,4
32904,0
32905,8
32906,1
32907,3
32908,8
32909,0
32910,6
32911,3
32912,3
32913,8
32914,9
32915,6
32916,4
32917,7
32918,8
32919,6
32920,3
32921,5
32922,6
32923,4
32924,1
32925,1
32926,8
32927,3
32928,0
32929,3
32930,8
32931,2
32932,4
32933,1
32934,4
32935,1
32936,6
32937,6
32938,1
32939,2
32940,2
32941,3
32942,3
32943,7
32944,9
32945,8
32946,2
32947,8
32948,2
32949,4
32950,9
32951,0
32952,6
32953,1
32954,3
32955,3
32956,8
32957,7
32958,3
32959,7
32960,4
32961,8
32962,9
32963,1
32964,6
32965,6
32966,3
32967,5
32968,4
32969,6
32970,1
32971,6
32972,8
32973,7
32974,6
32975,4
32976,7
32977,0
32978,6
32979,2
32980,1
32981,1
32982,7
32983,7
32984,7
32985,3
32986,0
32987,8
32988,8
32989,6
32990,3
32991,6
32992,8
32993,3
32994,6
32995,1
32996,3
32997,1
32998,0
32999,1
33000,3
33001,3
33002,0
33003,3
33004,1
33005,4
33006,2
33007,1
33008,8
33009,8
33010,9
33011,4
33012,6
33013,1
33014,2
33015,7
33016,1
33017,6
33018,3
33019,5
33020,3
33021,3
33022,6
33023,7
33024,7
33025,1
33026,6
33027,6
33028,7
33029,2
33030,5
33031,8
33032,7
33033,9
33034,2
33035,1
33036,7
33037,9
33038,3
33039,2
33040,8
33041,1
33042,3
33043,7
33044,1
33045,7
33046,2
33047,0
33048,6
33049,1
33050,3
33051,7
33052,4
33053,3
33054,6
33055,0
33056,3
33057,8
33058,6
33059,4
33060,1
33061,8
33062,0
33063,1
33064,4
33065,2
33066,9
33067,3
33068,1
33069,1
33070,7
33071,0
33072,1
33073,1
33074,1
33075,8
33076,6
33077,1
33078,9
33079,9
33080,1
33081,0
33082,3
33083,7
33084,1
33085,2
33086,1
33087,4
33088,7
33089,2
33090,1
33091,5
33092,1
33093,6
33094,4
33095,1
33096,5
33097,0
33098,1
33099,3
33100,6
33101,6
33102,3
33103,8
33104,1
33105,3
33106,2
33107,9
33108,3
33109,1
33110,1
33111,9
33112,6
33113,1
33114,4
33115,4
33116,1
33117,1
33118,0
33119,5
33120,3
33121,2
33122,7
33123,9
33124,9
33125,0
33126,7
33127,1
33128,2
33129,0
33130,1
33131,3
33132,7
33133,3
33134,1
33135,1
33136,8
33137,1
33138,9
33139,3
33140,5
33141,4
33142,6
33143,3
33144,5
33145,1
33146,6
33147,1
33148,3
33149,8
33150,1
33151,8
33152,4
33153,8
33154,3
33155,3
33156,6
33157,7
33158,0
33159,8
33160,7
33161,8
33162,6
33163,3
33164,7
33165,6
33166,6
33167,7
33168,0
33169,8
33170,1
33171,6
33172,9
33173,3
33174,3
33175,2
33176,1
33177,7
33178,3
33179,9
33180,2
33181,8
33182,2
33183,3
33184,8
33185,1
33186,7
33187,6
33188,8
33189,8
33190,2
33191,7
33192,2
33193,7
33194,3
33195,1
33196,6
33197,3
33198,3
33199,8
33200,1
33201,2
33202,7
33203,2
33204,8
33205,0
33206,7
33207,8
33208,1
33209,6
33210,3
33211,7
33212,9
33213,2
33214,3
33215,2
33216,2
33217,4
33218,8
33219,2
33220,8
33221,3
33222,1
33223,6
33224,2
33225,7
33226,1
33227,8
33228,9
33229,3
33230,6
33231,4
33232,7
33233,5
33234,6
33235,3
33236,1
33237,6
33238,6
33239,3
33240,8
33241,2
33242,6
33243,9
33244,4
33245,0
33246,6
33247,1
33248,0
33249,2
33250,6
33251,8
33252,8
33253,1
33254,6
33255,3
33256,3
33257,8
33258,3
33259,1
33260,6
33261,1
33262,8
33263,7
33264,1
33265,3
33266,8
33267,1
33268,8
33269,9
33270,0
33271,3
33272,4
33273,6
33274,9
33275,1
33276,7
33277,7
33278,1
33279,1
33280,9
33281,6
33282,9
33283,3
33284,0
33285,8
33286,9
33287,6
33288,3
33289,0
33290,4
33291,8
33292,3
33293,2
33294,1
33295,4
33296,2
33297,0
33298,1
33299,6
33300,6
33301,8
33302,8
33303,5
33304,1
33305,1
33306,1
33307,6
33308,0
33309,6
33310,0
33311,3
33312,7
33313,9
33314,1
33315,2
33316,6
33317,7
33318,7
33319,6
33320,0
33321,3
33322,8
33323,0
33324,7
33325,6
33326,9
33327,3
33328,7
33329,1
33330,6
33331,2
33332,3
33333,3
33334,4
33335,2
33336,7
33337,3
33338,4
33339,7
33340,0
33341,1
33342,2
33343,7
33344,7
33345,1
33346,2
33347,6
33348,1
33349,3
33350,8
33351,1
33352,4
33353,5
33354,1
33355,7
33356,8
33357,7
33358,9
33359,1
33360,0
33361,7
33362,7
33363,1
33364,9
33365,6
33366,8
33367,2
33368,3
33369,3
33370,3
33371,3
33372,1
33373,7
33374,1
33375,2
33376,3
33377,1
33378,7
33379,8
33380,7
33381,7
33382,1
33383,9
33384,1
33385,7
33386,7
33387,6
33388,6
33389,5
33390,1
33391,1
33392,8
33393,3
33394,8
33395,7
33396,1
33397,3
33398,7
33399,8
33400,6
33401,4
33402,2
33403,9
33404,1
33405,9
33406,3
33407,6
33408,9
33409,4
33410,7
33411,0
33412,8
33413,3
33414,2
33415,3
33416,6
33417,8
33418,1
33419,9
33420,8
33421,3
33422,1
33423,7
33424,1
33425,4
33426,1
33427,4
33428,3
33429,4
33430,7
33431,8
33432,1
33433,1
33434,1
33435,2
33436,6
33437,2
33438,9
33439,3
33440,8
33441,6
33442,1
33443,8
33444,8
33445,1
33446,9
33447,5
33448,4
33449,0
33450,1
33451,8
33452,1
33453,7
33454,3
33455,3
33456,9
33457,6
33458,1
33459,0
33460,7
33461,6
33462,1
33463,2
33464,1
33465,1
33466,7
33467,1
33468,6
33469,9
33470,7
33471,2
33472,3
33473,6
33474,1
33475,3
33476,3
33477,6
33478,1
33479,1
33480,6
33481,9
33482,3
33483,3
33484,4
33485,7
33486,8
33487,0
33488,9
33489,4
33490,4
33491,4
33492,3
33493,4
33494,9
33495,7
33496,6
33497,3
33498,8
33499,2
33500,9
33501,6
33502,7
33503,1
33504,4
33505,3
33506,0
33507,7
33508,3
33509,8
33510,0
33511,8
33512,3
33513,0
33514,2
33515,6
33516,3
33517,4
33518,7
33519,7
33520,3
33521,2
33522,2
33523,6
33524,6
33525,8
33526,6
33527,6
33528,2
33529,3
33530,1
33531,6
33532,6
33533,1
33534,3
33535,7
33536,1
33537,2
33538,5
33539,7
33540,5
33541,9
33542,2
33543,1
33544,6
33545,1
33546,2
33547,6
33548,6
33549,9
33550,4
33551,7
33552,6
33553,6
33554,1
33555,7
33556,3
33557,2
33558,2
33559,0
33560,8
33561,2
33562,4
33563,5
33564,0
33565,6
33566,9
33567,3
33568,1
33569,4
33570,8
33571,8
33572,1
33573,8
33574,1
33575,4
33576,0
33577,7
33578,6
33579,3
33580,7
33581,1
33582,8
33583,3
33584,1
33585,0
33586,5
33587,1
33588,6
33589,7
33590,2
33591,9
33592,9
33593,1
33594,6
33595,1
33596,8
33597,8
33598,2
33599,1
33600,7
33601,3
33602,0
33603,7
33604,2
33605,1
33606,2
33607,0
33608,7
33609,6
33610,7
33611,7
33612,1
33613,4
33614,6
33615,4
33616,0
33617,0
33618,1
33619,0
33620,3
33621,1
33622,2
33623,0
33624,3
33625,8
33626,8
33627,1
33628,3
33629,8
33630,3
33631,1
33632,9
33633,2
33634,8
33635,2
33636,1
33637,4
33638,1
33639,9
33640,3
33641,7
33642,1
33643,8
33644,7
33645,6
33646,4
33647,4
33648,6
33649,2
33650,1
33651,1
33652,0
33653,3
33654,9
33655,3
33656,2
33657,9
33658,7
33659,6
33660,9
33661,8
33662,0
33663,6
33664,8
33665,4
33666,7
33667,8
33668,3
33669,3
33670,7
33671,0
33672,2
33673,3
33674,0
33675,1
33676,6
33677,3
33678,4
33679,4
33680,7
33681,7
33682,7
33683,1
33684,7
33685,0
33686,3
33687,8
33688,0
33689,6
33690,6
33691,4
33692,1
33693,7
33694,7
33695,9
33696,8
33697,2
33698,7
33699,4
33700,0
33701,3
33702,3
33703,6
33704,4
33705,6
33706,7
33707,0
33708,7
33709,9
33710,3
33711,0
33712,7
33713,7
33714,9
33715,7
33716,1
33717,1
33718,1
33719,2
33720,8
33721,7
33722,7
33723,8
33724,2
33725,3
33726,8
33727,1
33728,1
33729,1
33730,7
33731,8
33732,7
33733,6
33734,1
33735,5
33736,0
33737,7
33738,2
33739,6
33740,3
33741,9
33742,1
33743,4
33744,6
33745,7
33746,6
33747,8
33748,6
33749,9
33750,1
33751,6
33752,9
33753,1
33754,0
33755,1
33756,6
33757,3
33758,8
33759,6
33760,3
33761,1
33762,7
33763,1
33764,7
33765,7
33766,0
33767,8
33768,8
33769,8
33770,0
33771,0
33772,6
33773,0
33774,1
33775,8
33776,2
33777,6
33778,4
33779,3
33780,7
33781,6
33782,7
33783,6
33784,6
33785,8
33786,0
33787,3
33788,7
33789,1
33790,8
33791,5
33792,3
33793,7
33794,3
33795,2
33796,6
33797,6
33798,1
33799,8
33800,8
33801,0
33802,1
33803,0
33804,7
33805,7
33806,3
33807,0
33808,0
33809,8
33810,7
33811,7
33812,7
33813,4
33814,3
33815,2
33816,1
33817,8
33818,1
33819,0
33820,3
33821,6
33822,5
33823,2
33824,1
33825,8
33826,1
33827,7
33828,4
33829,1
33830,8
33831,1
33832,0
33833,1
33834,7
33835,8
33836,6
33837,9
33838,7
33839,1
33840,4
33841,9
33842,8
33843,2
33844,9
33845,1
33846,6
33847,1
33848,3
33849,1
33850,9
33851,1
33852,3
33853,7
33854,5
33855,7
33856,1
33857,7
33858,9
33859,7
33860,2
33861,8
33862,6
33863,2
33864,1
33865,0
33866,8
33867,7
33868,1
33869,1
33870,3
33871,6
33872,4
33873,1
33874,9
33875,9
33876,7
33877,9
33878,4
33879,1
33880,3
33881,3
33882,7
33883,7
33884,1
33885,6
33886,3
33887,7
33888,8
33889,1
33890,5
33891,9
33892,6
33893,7
33894,3
33895,6
33896,1
33897,3
33898,0
33899,0
33900,0
33901,4
33902,9
33903,1
33904,1
33905,8
33906,3
33907,2
33908,1
33909,4
33910,2
33911,4
33912,6
33913,8
33914,3
33915,6
33916,6
33917,4
33918,9
33919,3
33920,1
33921,7
33922,0
33923,0
33924,4
33925,6
33926,0
33927,4
33928,8
33929,3
33930,7
33931,2
33932,4
33933,6
33934,4
33935,3
33936,7
33937,2
33938,6
33939,0
33940,1
33941,3
33942,3
33943,6
33944,1
33945,6
33946,2
33947,7
33948,8
33949,1
33950,4
33951,3
33952,6
33953,6
33954,8
33955,6
33956,3
33957,2
33958,1
33959,1
33960,2
33961,4
33962,0
33963,6
33964,3
33965,2
33966,1
33967,3
33968,3
33969,1
33970,6
33971,3
33972,5
33973,1
33974,3
33975,7
33976,3
33977,2
33978,7
33979,8
33980,8
33981,8
33982,6
33983,4
33984,8
33985,7
33986,6
33987,7
33988,6
33989,2
33990,7
33991,8
33992,7
33993,9
33994,6
33995,1
33996,8
33997,0
33998,7
33999,0
34000,9
34001,4
34002,1
34003,9
34004,7
34005,3
34006,6
34007,1
34008,1
34009,6
34010,4
34011,3
34012,3
34013,6
34014,2
34015,8
34016,1
34017,6
34018,3
34019,0
34020,3
34021,3
34022,8
34023,1
34024,6
34025,1
34026,9
34027,9
34028,7
34029,8
34030,6
34031,2
34032,4
34033,5
34034,2
34035,6
34036,5
34037,0
34038,7
34039,0
34040,8
34041,3
34042,8
34043,5
34044,1
34045,7
34046,3
34047,1
34048,8
34049,0
34050,3
34051,7
34052,6
34053,1
34054,0
34055,3
34056,1
34057,3
34058,1
34059,1
34060,6
34061,5
34062,9
34063,2
34064,0
34065,7
34066,7
34067,4
34068,7
34069,1
34070,6
34071,8
34072,1
34073,0
34074,8
34075,7
34076,1
34077,8
34078,9
34079,1
34080,0
34081,3
34082,6
34083,8
34084,4
34085,1
34086,1
34087,7
34088,6
34089,3
34090,4
34091,4
34092,6
34093,6
34094,9
34095,2
34096,7
34097,0
34098,2
34099,3
34100,1
34101,8
34102,4
34103,7
34104,4
34105,3
34106,9
34107,1
34108,1
34109,1
34110,2
34111,7
34112,8
34113,0
34114,6
34115,7
34116,1
34117,6
34118,7
34119,8
34120,5
34121,8
34122,8
34123,4
34124,4
34125,2
34126,3
34127,3
34128,8
34129,3
34130,1
34131,0
34132,2
34133,7
34134,3
34135,1
34136,7
34137,9
34138,8
34139,6
34140,7
34141,8
34142,2
34143,4
34144,7
34145,7
34146,3
34147,1
34148,0
34149,8
34150,7
34151,0
34152,8
34153,8
34154,0
34155,3
34156,1
34157,6
34158,1
34159,3
34160,2
34161,1
34162,3
34163,0
34164,9
34165,0
34166,4
34167,1
34168,7
34169,2
34170,1
34171,7
34172,9
34173,7
34174,3
34175,7
34176,2
34177,4
34178,8
34179,1
34180,0
34181,9
34182,0
34183,8
34184,6
34185,7
34186,3
34187,1
34188,0
34189,1
34190,9
34191,7
34192,7
34193,1
34194,3
34195,1
34196,0
34197,1
34198,3
34199,7
34200,2
34201,9
34202,8
34203,6
34204,6
34205,1
34206,3
34207,6
34208,2
34209,3
34210,7
34211,0
34212,4
34213,1
34214,3
34215,0
34216,0
34217,2
34218,1
34219,8
34220,6
34221,1
34222,5
34223,9
34224,4
34225,7
34226,1
34227,1
34228,4
34229,8
34230,9
34231,4
34232,3
34233,6
34234,3
34235,2
34236,8
34237,3
34238,3
34239,3
34240,9
34241,6
34242,6
34243,1
34244,1
34245,6
34246,7
34247,1
34248,5
34249,8
34250,7
34251,9
34252,6
34253,1
34254,7
34255,6
34256,3
34257,2
34258,4
34259,1
34260,1
34261,4
34262,3
34263,6
34264,1
34265,7
34266,9
34267,5
34268,0
34269,6
34270,3
34271,0
34272,8
34273,5
34274,1
34275,0
34276,1
34277,3
34278,2
34279,1
34280,5
34281,2
34282,1
34283,9
34284,1
34285,3
34286,4
34287,1
34288,2
34289,0
34290,4
34291,8
34292,0
34293,0
34294,6
34295,9
34296,3
34297,2
34298,7
34299,2
34300,1
34301,9
34302,1
34303,8
34304,1
34305,8
34306,8
34307,9
34308,7
34309,0
34310,1
34311,8
34312,6
34313,1
34314,4
34315,6
34316,7
34317,8
34318,3
34319,3
34320,8
34321,3
34322,1
34323,5
34324,6
34325,6
34326,1
34327,9
34328,1
34329,3
34330,6
34331,2
34332,1
34333,6
34334,1
34335,6
34336,3
34337,4
34338,9
34339,6
34340,7
34341,4
34342,1
34343,1
34344,4
34345,6
34346,7
34347,8
34348,7
34349,3
34350,8
34351,5
34352,7
34353,1
34354,2
34355,8
34356,1
34357,3
34358,2
34359,8
34360,8
34361,1
34362,6
34363,3
34364,9
34365,3
34366,9
34367,7
34368,0
34369,4
34370,2
34371,2
34372,7
34373,3
34374,3
34375,7
34376,1
34377,3
34378,1
34379,7
34380,1
34381,5
34382,6
34383,1
34384,9
34385,2
34386,2
34387,1
34388,1
34389,6
34390,2
34391,7
34392,2
34393,1
34394,8
34395,7
34396,4
34397,1
34398,4
34399,2
34400,0
34401,1
34402,3
34403,0
34404,2
34405,5
34406,8
34407,0
34408,7
34409,6
34410,9
34411,1
34412,3
34413,6
34414,0
34415,4
34416,9
34417,2
34418,2
34419,1
34420,4
34421,4
34422,9
34423,9
34424,7
34425,0
34426,7
34427,3
34428,1
34429,1
34430,9
34431,1
34432,8
34433,8
34434,2
34435,1
34436,6
34437,6
34438,5
34439,8
34440,4
34441,8
34442,1
34443,8
34444,6
34445,4
34446,8
34447,6
34448,1
34449,4
34450,8
34451,4
34452,1
34453,7
34454,6
34455,3
34456,1
34457,4
34458,4
34459,4
34460,7
34461,3
34462,1
34463,4
34464,3
34465,8
34466,7
34467,9
34468,6
34469,9
34470,2
34471,0
34472,0
34473,3
34474,6
34475,6
34476,2
34477,1
34478,6
34479,1
34480,9
34481,2
34482,6
34483,7
34484,2
34485,8
34486,6
34487,0
34488,9
34489,1
34490,6
34491,1
34492,0
34493,2
34494,8
34495,8
34496,8
34497,4
34498,6
34499,8
34500,3
34501,6
34502,1
34503,2
34504,7
34505,7
34506,6
34507,7
34508,2
34509,1
34510,3
34511,5
34512,2
34513,0
34514,0
34515,1
34516,8
34517,6
34518,3
34519,7
34520,7
34521,1
34522,1
34523,2
34524,7
34525,1
34526,1
34527,4
34528,2
34529,7
34530,6
34531,1
34532,8
34533,3
34534,2
34535,1
34536,3
34537,6
34538,5
34539,0
34540,4
34541,4
34542,8
34543,6
34544,6
34545,1
34546,8
34547,4
34548,3
34549,3
34550,9
34551,1
34552,6
34553,9
34554,0
34555,7
34556,7
34557,1
34558,1
34559,2
34560,0
34561,1
34562,8
34563,1
34564,3
34565,0
34566,1
34567,8
34568,2
34569,0
34570,4
34571,7
34572,9
34573,9
34574,8
34575,7
34576,1
34577,7
34578,7
34579,3
34580,2
34581,4
34582,3
34583,1
34584,6
34585,3
34586,7
34587,3
34588,6
34589,7
34590,8
34591,5
34592,2
34593,6
34594,7
34595,0
34596,1
34597,1
34598,4
34599,9
34600,0
34601,8
34602,2
34603,2
34604,7
34605,2
34606,2
34607,4
34608,2
34609,9
34610,4
34611,7
34612,4
34613,8
34614,0
34615,7
34616,0
34617,4
34618,0
34619,6
34620,0
34621,9
34622,2
34623,1
34624,1
34625,1
34626,5
34627,6
34628,1
34629,0
34630,0
34631,3
34632,9
34633,1
34634,8
34635,6
34636,3
34637,1
34638,1
34639,6
34640,1
34641,8
34642,9
34643,1
34644,1
34645,7
34646,7
34647,8
34648,3
34649,6
34650,7
34651,2
34652,2
34653,7
34654,0
34655,2
34656,7
34657,1
34658,0
34659,7
34660,3
34661,6
34662,6
34663,7
34664,6
34665,8
34666,4
34667,3
34668,3
34669,9
34670,4
34671,2
34672,1
34673,4
34674,0
34675,4
34676,7
34677,1
34678,2
34679,6
34680,8
34681,3
34682,7
34683,8
34684,8
34685,7
34686,8
34687,3
34688,1
34689,8
34690,3
34691,2
34692,4
34693,1
34694,3
34695,2
34696,1
34697,2
34698,1
34699,3
34700,7
34701,6
34702,3
34703,1
34704,0
34705,6
34706,6
34707,3
34708,2
34709,8
34710,2
34711,0
34712,3
34713,1
34714,0
34715,4
34716,6
34717,8
34718,6
34719,1
34720,7
34721,0
34722,1
34723,4
34724,5
34725,9
34726,8
34727,7
34728,7
34729,4
34730,0
34731,7
34732,3
34733,7
34734,1
34735,0
34736,1
34737,6
34738,1
34739,1
34740,8
34741,7
34742,8
34743,8
34744,1
34745,1
34746,2
34747,0
34748,8
34749,4
34750,8
34751,9
34752,6
34753,9
34754,7
34755,7
34756,3
34757,3
34758,7
34759,0
34760,8
34761,1
34762,7
34763,7
34764,7
34765,2
34766,8
34767,1
34768,2
34769,7
34770,8
34771,7
34772,1
34773,8
34774,3
34775,9
34776,2
34777,3
34778,4
34779,7
34780,2
34781,3
34782,3
34783,7
34784,7
34785,1
34786,7
34787,0
34788,8
34789,3
34790,9
34791,6
34792,9
34793,2
34794,1
34795,2
34796,8
34797,2
34798,4
34799,0
34800,1
34801,1
34802,6
34803,1
34804,0
34805,1
34806,7
34807,3
34808,3
34809,1
34810,7
34811,7
34812,9
34813,1
34814,3
34815,2
34816,8
34817,0
34818,7
34819,3
34820,0
34821,7
34822,8
34823,9
34824,7
34825,2
34826,1
34827,4
34828,4
34829,9
34830,1
34831,1
34832,8
34833,7
34834,4
34835,2
34836,6
34837,6
34838,7
34839,1
34840,9
34841,9
34842,5
34843,6
34844,2
34845,1
34846,6
34847,0
34848,0
34849,6
34850,3
34851,1
34852,1
34853,7
34854,1
34855,7
34856,7
34857,8
34858,1
34859,1
34860,6
34861,2
34862,7
34863,8
34864,7
34865,6
34866,6
34867,8
34868,7
34869,0
34870,1
34871,7
34872,0
34873,2
34874,0
34875,6
34876,0
34877,6
34878,3
34879,6
34880,1
34881,8
34882,7
34883,1
34884,7
34885,6
34886,7
34887,1
34888,3
34889,0
34890,3
34891,4
34892,6
34893,1
34894,1
34895,1
34896,9
34897,3
34898,7
34899,6
34900,8
34901,8
34902,1
34903,7
34904,6
34905,1
34906,9
34907,6
34908,0
34909,6
34910,4
34911,7
34912,8
34913,7
34914,7
34915,6
34916,2
34917,6
34918,7
34919,6
34920,5
34921,8
34922,7
34923,8
34924,4
34925,1
34926,8
34927,3
34928,0
34929,2
34930,1
34931,8
34932,8
34933,9
34934,4
34935,1
34936,7
34937,4
34938,8
34939,1
34940,3
34941,9
34942,1
34943,2
34944,9
34945,4
34946,8
34947,0
34948,3
34949,3
34950,8
34951,1
34952,1
34953,1
34954,0
34955,8
34956,7
34957,2
34958,4
34959,4
34960,1
34961,7
34962,0
34963,2
34964,7
34965,3
34966,2
34967,9
34968,1
34969,4
34970,2
34971,0
34972,2
34973,3
34974,8
34975,7
34976,3
34977,6
34978,3
34979,5
34980,2
34981,1
34982,0
34983,0
34984,8
34985,6
34986,5
34987,1
34988,9
34989,4
34990,9
34991,1
34992,7
34993,2
34994,1
34995,2
34996,2
34997,8
34998,1
34999,9
35000,9
35001,6
35002,4
35003,3
35004,4
35005,3
35006,2
35007,9
35008,9
35009,6
35010,7
35011,6
35012,1
35013,1
35014,3
35015,6
35016,0
35017,4
35018,3
35019,6
35020,7
35021,6
35022,6
35023,6
35024,1
35025,2
35026,6
35027,0
35028,6
35029,7
35030,9
35031,1
35032,8
35033,4
35034,6
35035,7
35036,1
35037,1
35038,9
35039,9
35040,9
35041,3
35042,8
35043,5
35044,5
35045,1
35046,3
35047,3
35048,1
35049,0
35050,7
35051,1
35052,3
35053,3
35054,1
35055,6
35056,1
35057,8
35058,4
35059,6
35060,4
35061,6
35062,3
35063,4
35064,3
35065,7
35066,6
35067,6
35068,2
35069,7
35070,4
35071,4
35072,0
35073,1
35074,9
35075,4
35076,2
35077,7
35078,0
35079,7
35080,1
35081,2
35082,1
35083,5
35084,1
35085,6
35086,9
35087,0
35088,0
35089,6
35090,8
35091,5
35092,3
35093,2
35094,4
35095,8
35096,6
35097,8
35098,9
35099,4
35100,7
35101,7
35102,4
35103,4
35104,2
35105,1
35106,6
35107,1
35108,3
35109,1
35110,3
35111,3
35112,7
35113,7
35114,1
35115,0
35116,7
35117,1
35118,2
35119,1
35120,8
35121,8
35122,7
35123,8
35124,6
35125,3
35126,0
35127,1
35128,6
35129,8
35130,3
35131,6
35132,0
35133,4
35134,4
35135,1
35136,7
35137,3
35138,8
35139,3
35140,3
35141,1
35142,1
35143,1
35144,0
35145,6
35146,6
35147,6
35148,6
35149,8
35150,8
35151,1
35152,3
35153,1
35154,3
35155,0
35156,1
35157,7
35158,7
35159,1
35160,9
35161,7
35162,1
35163,6
35164,1
35165,1
35166,9
35167,0
35168,8
35169,7
35170,4
35171,8
35172,1
35173,2
35174,8
35175,4
35176,3
35177,1
35178,7
35179,1
35180,6
35181,6
35182,6
35183,1
35184,1
35185,3
35186,7
35187,7
35188,6
35189,6
35190,7
35191,1
35192,4
35193,1
35194,6
35195,7
35196,3
35197,4
35198,1
35199,3
35200,1
35201,9
35202,4
35203,6
35204,6
35205,4
35206,3
35207,2
35208,4
35209,5
35210,7
35211,7
35212,4
35213,8
35214,3
35215,6
35216,7
35217,3
35218,9
35219,7
35220,9
35221,7
35222,8
35223,7
35224,0
35225,1
35226,6
35227,7
35228,6
35229,6
35230,4
35231,8
35232,1
35233,9
35234,1
35235,9
35236,4
35237,9
35238,0
35239,6
35240,0
35241,5
35242,8
35243,4
35244,0
35245,8
35246,7
35247,1
35248,3
35249,8
35250,6
35251,1
35252,0
35253,6
35254,7
35255,8
35256,3
35257,1
35258,0
35259,6
35260,1
35261,3
35262,7
35263,6
35264,6
35265,5
35266,1
35267,7
35268,3
35269,4
35270,7
35271,7
35272,1
35273,4
35274,8
35275,3
35276,9
35277,6
35278,2
35279,7
35280,1
35281,6
35282,7
35283,7
35284,7
35285,8
35286,9
35287,3
35288,9
35289,0
35290,5
35291,8
35292,5
35293,5
35294,1
35295,6
35296,2
35297,9
35298,9
35299,3
35300,2
35301,1
35302,3
35303,2
35304,6
35305,0
35306,2
35307,4
35308,1
35309,7
35310,7
35311,5
35312,8
35313,0
35314,3
35315,2
35316,1
35317,1
35318,7
35319,7
35320,2
35321,6
35322,1
35323,9
35324,1
35325,5
35326,6
35327,6
35328,1
35329,1
35330,0
35331,7
35332,9
35333,1
35334,1
35335,4
35336,8
35337,1
35338,8
35339,6
35340,2
35341,6
35342,6
35343,7
35344,1
35345,1
35346,3
35347,2
35348,1
35349,7
35350,3
35351,0
35352,1
35353,7
35354,1
35355,2
35356,7
35357,7
35358,6
35359,8
35360,2
35361,0
35362,3
35363,6
35364,1
35365,8
35366,8
35367,3
35368,3
35369,4
35370,1
35371,3
35372,5
35373,8
35374,6
35375,7
35376,6
35377,6
35378,3
35379,1
35380,0
35381,0
35382,7
35383,1
35384,6
35385,1
35386,4
35387,7
35388,8
35389,7
35390,9
35391,7
35392,9
35393,7
35394,8
35395,8
35396,2
35397,7
35398,1
35399,7
35400,7
35401,2
35402,9
35403,1
35404,1
35405,9
35406,2
35407,1
35408,0
35409,9
35410,2
35411,0
35412,9
35413,4
35414,8
35415,6
35416,1
35417,8
35418,7
35419,0
35420,1
35421,0
35422,0
35423,8
35424,1
35425,1
35426,1
35427,0
35428,0
35429,1
35430,2
35431,8
35432,1
35433,7
35434,7
35435,0
35436,5
35437,7
35438,7
35439,0
35440,7
35441,0
35442,9
35443,9
35444,6
35445,7
35446,1
35447,0
35448,4
35449,3
35450,1
35451,8
35452,7
35453,7
35454,6
35455,9
35456,8
35457,6
35458,7
35459,9
35460,4
35461,3
35462,2
35463,2
35464,6
35465,4
35466,0
35467,6
35468,0
35469,3
35470,3
35471,8
35472,7
35473,0
35474,0
35475,9
35476,9
35477,1
35478,3
35479,2
35480,8
35481,2
35482,7
35483,6
35484,7
35485,2
35486,0
35487,1
35488,5
35489,4
35490,4
35491,0
35492,3
35493,1
35494,3
35495,9
35496,1
35497,7
35498,7
35499,7
35500,8
35501,7
35502,3
35503,0
35504,7
35505,1
35506,8
35507,3
35508,8
35509,0
35510,1
35511,8
35512,2
35513,1
35514,1
35515,7
35516,4
35517,5
35518,8
35519,4
35520,6
35521,3
35522,4
35523,4
35524,9
35525,4
35526,2
35527,1
35528,1
35529,7
35530,3
35531,6
35532,1
35533,0
35534,8
35535,7
35536,0
35537,6
35538,2
35539,0
35540,9
35541,1
35542,8
35543,0
35544,7
35545,4
35546,2
35547,2
35548,3
35549,6
35550,5
35551,7
35552,0
35553,8
35554,4
35555,2
35556,6
35557,8
35558,0
35559,0
35560,6
35561,1
35562,8
35563,2
35564,7
35565,1
35566,0
35567,4
35568,0
35569,4
35570,0
35571,3
35572,4
35573,9
35574,3
35575,2
35576,5
35577,1
35578,5
35579,2
35580,8
35581,9
35582,6
35583,1
35584,1
35585,3
35586,6
35587,3
35588,6
35589,0
35590,8
35591,8
35592,3
35593,6
35594,8
35595,6
35596,2
