Id,y
32798,1
32799,3
32800,1
32801,1
32802,0
32803,0
32804,1
32805,0
32806,1
32807,7
32808,0
32809,7
32810,8
32811,0
32812,7
32813,1
32814,0
32815,1
32816,1
32817,8
32818,1
32819,1
32820,3
32821,3
32822,7
32823,7
32824,1
32825,0
32826,1
32827,3
32828,3
32829,1
32830,3
32831,0
32832,7
32833,3
32834,1
32835,1
32836,3
32837,8
32838,1
32839,0
32840,0
32841,2
32842,1
32843,7
32844,7
32845,1
32846,1
32847,1
32848,1
32849,7
32850,7
32851,7
32852,3
32853,3
32854,3
32855,1
32856,0
32857,3
32858,0
32859,7
32860,7
32861,1
32862,3
32863,3
32864,7
32865,7
32866,3
32867,1
32868,0
32869,7
32870,3
32871,0
32872,1
32873,3
32874,3
32875,3
32876,2
32877,1
32878,3
32879,0
32880,0
32881,7
32882,0
32883,0
32884,0
32885,8
32886,3
32887,1
32888,1
32889,3
32890,0
32891,3
32892,8
32893,3
32894,0
32895,1
32896,1
32897,8
32898,0
32899,2
32900,8
32901,1
32902,3
32903,2
32904,0
32905,8
32906,1
32907,2
32908,3
32909,7
32910,3
32911,8
32912,3
32913,3
32914,8
32915,1
32916,0
32917,0
32918,7
32919,7
32920,3
32921,8
32922,0
32923,7
32924,3
32925,3
32926,7
32927,8
32928,0
32929,3
32930,7
32931,0
32932,2
32933,1
32934,7
32935,1
32936,3
32937,3
32938,1
32939,7
32940,0
32941,3
32942,8
32943,2
32944,0
32945,8
32946,0
32947,8
32948,0
32949,8
32950,8
32951,0
32952,7
32953,1
32954,1
32955,3
32956,3
32957,8
32958,1
32959,2
32960,7
32961,8
32962,2
32963,1
32964,7
32965,0
32966,8
32967,3
32968,0
32969,1
32970,3
32971,3
32972,3
32973,8
32974,1
32975,0
32976,0
32977,0
32978,3
32979,0
32980,8
32981,1
32982,7
32983,0
32984,0
32985,3
32986,0
32987,8
32988,0
32989,8
32990,3
32991,7
32992,8
32993,3
32994,0
32995,1
32996,1
32997,1
32998,0
32999,3
33000,1
33001,3
33002,7
33003,1
33004,1
33005,0
33006,8
33007,1
33008,0
33009,1
33010,0
33011,7
33012,3
33013,1
33014,3
33015,7
33016,1
33017,8
33018,1
33019,7
33020,1
33021,3
33022,3
33023,0
33024,3
33025,1
33026,8
33027,1
33028,8
33029,8
33030,2
33031,8
33032,7
33033,0
33034,7
33035,1
33036,0
33037,0
33038,1
33039,0
33040,3
33041,1
33042,1
33043,8
33044,1
33045,7
33046,0
33047,0
33048,0
33049,1
33050,1
33051,0
33052,0
33053,1
33054,3
33055,0
33056,8
33057,2
33058,3
33059,7
33060,1
33061,0
33062,0
33063,1
33064,8
33065,3
33066,0
33067,3
33068,3
33069,1
33070,7
33071,7
33072,1
33073,3
33074,1
33075,8
33076,8
33077,1
33078,0
33079,8
33080,3
33081,7
33082,3
33083,7
33084,1
33085,0
33086,1
33087,8
33088,0
33089,7
33090,1
33091,3
33092,1
33093,3
33094,0
33095,1
33096,3
33097,0
33098,1
33099,1
33100,8
33101,7
33102,7
33103,0
33104,1
33105,3
33106,0
33107,8
33108,1
33109,3
33110,1
33111,2
33112,7
33113,1
33114,0
33115,3
33116,1
33117,1
33118,0
33119,8
33120,1
33121,8
33122,3
33123,7
33124,2
33125,0
33126,7
33127,1
33128,1
33129,0
33130,1
33131,8
33132,7
33133,3
33134,1
33135,8
33136,7
33137,3
33138,8
33139,1
33140,7
33141,8
33142,2
33143,1
33144,3
33145,1
33146,8
33147,1
33148,3
33149,3
33150,1
33151,7
33152,3
33153,0
33154,1
33155,3
33156,0
33157,0
33158,0
33159,3
33160,8
33161,3
33162,8
33163,1
33164,0
33165,3
33166,8
33167,2
33168,0
33169,0
33170,1
33171,7
33172,0
33173,3
33174,3
33175,3
33176,3
33177,7
33178,8
33179,2
33180,2
33181,3
33182,7
33183,1
33184,1
33185,1
33186,8
33187,8
33188,3
33189,8
33190,0
33191,0
33192,0
33193,0
33194,1
33195,1
33196,0
33197,8
33198,1
33199,0
33200,1
33201,7
33202,7
33203,0
33204,3
33205,0
33206,0
33207,2
33208,1
33209,1
33210,8
33211,3
33212,7
33213,0
33214,3
33215,0
33216,3
33217,0
33218,8
33219,7
33220,8
33221,1
33222,1
33223,3
33224,2
33225,0
33226,1
33227,0
33228,3
33229,1
33230,8
33231,7
33232,8
33233,3
33234,3
33235,3
33236,1
33237,2
33238,8
33239,8
33240,0
33241,0
33242,3
33243,8
33244,0
33245,0
33246,3
33247,3
33248,2
33249,0
33250,3
33251,8
33252,8
33253,1
33254,7
33255,3
33256,3
33257,3
33258,1
33259,3
33260,3
33261,1
33262,2
33263,3
33264,1
33265,1
33266,3
33267,3
33268,7
33269,0
33270,7
33271,3
33272,0
33273,0
33274,0
33275,1
33276,7
33277,8
33278,1
33279,1
33280,0
33281,3
33282,0
33283,3
33284,0
33285,8
33286,0
33287,7
33288,3
33289,0
33290,7
33291,0
33292,2
33293,0
33294,1
33295,7
33296,3
33297,0
33298,1
33299,1
33300,8
33301,8
33302,0
33303,3
33304,1
33305,1
33306,1
33307,3
33308,0
33309,7
33310,2
33311,7
33312,0
33313,7
33314,1
33315,0
33316,7
33317,0
33318,7
33319,1
33320,0
33321,3
33322,0
33323,0
33324,0
33325,7
33326,0
33327,1
33328,8
33329,1
33330,3
33331,7
33332,1
33333,1
33334,8
33335,0
33336,0
33337,1
33338,2
33339,0
33340,0
33341,1
33342,8
33343,0
33344,8
33345,1
33346,0
33347,1
33348,1
33349,1
33350,7
33351,3
33352,0
33353,3
33354,1
33355,8
33356,3
33357,7
33358,7
33359,1
33360,0
33361,3
33362,3
33363,1
33364,0
33365,7
33366,2
33367,0
33368,3
33369,3
33370,3
33371,1
33372,8
33373,0
33374,1
33375,7
33376,7
33377,1
33378,0
33379,3
33380,3
33381,3
33382,3
33383,7
33384,1
33385,7
33386,0
33387,1
33388,2
33389,3
33390,1
33391,1
33392,3
33393,1
33394,3
33395,8
33396,1
33397,1
33398,8
33399,8
33400,8
33401,0
33402,7
33403,0
33404,1
33405,8
33406,3
33407,8
33408,2
33409,0
33410,7
33411,7
33412,0
33413,3
33414,0
33415,8
33416,3
33417,2
33418,1
33419,3
33420,7
33421,3
33422,1
33423,7
33424,1
33425,0
33426,1
33427,3
33428,3
33429,0
33430,7
33431,7
33432,1
33433,1
33434,1
33435,3
33436,1
33437,3
33438,0
33439,7
33440,3
33441,8
33442,1
33443,8
33444,3
33445,1
33446,0
33447,7
33448,0
33449,7
33450,1
33451,8
33452,1
33453,7
33454,3
33455,1
33456,0
33457,3
33458,1
33459,0
33460,2
33461,7
33462,1
33463,0
33464,1
33465,1
33466,0
33467,1
33468,0
33469,7
33470,0
33471,7
33472,3
33473,3
33474,1
33475,8
33476,3
33477,1
33478,1
33479,1
33480,7
33481,7
33482,1
33483,1
33484,0
33485,0
33486,7
33487,8
33488,2
33489,0
33490,7
33491,3
33492,1
33493,0
33494,8
33495,7
33496,3
33497,1
33498,8
33499,7
33500,0
33501,8
33502,3
33503,1
33504,2
33505,3
33506,7
33507,0
33508,3
33509,3
33510,0
33511,7
33512,8
33513,8
33514,7
33515,7
33516,3
33517,0
33518,0
33519,0
33520,1
33521,0
33522,8
33523,3
33524,3
33525,3
33526,3
33527,8
33528,0
33529,1
33530,1
33531,8
33532,8
33533,1
33534,3
33535,7
33536,1
33537,8
33538,3
33539,7
33540,3
33541,8
33542,0
33543,1
33544,8
33545,1
33546,8
33547,1
33548,8
33549,0
33550,7
33551,0
33552,8
33553,7
33554,1
33555,8
33556,8
33557,0
33558,0
33559,7
33560,2
33561,0
33562,8
33563,8
33564,7
33565,3
33566,0
33567,3
33568,1
33569,3
33570,0
33571,7
33572,1
33573,3
33574,1
33575,0
33576,0
33577,0
33578,1
33579,3
33580,8
33581,1
33582,2
33583,1
33584,1
33585,0
33586,7
33587,1
33588,2
33589,0
33590,3
33591,3
33592,0
33593,1
33594,7
33595,1
33596,0
33597,0
33598,7
33599,1
33600,3
33601,8
33602,0
33603,0
33604,0
33605,1
33606,8
33607,0
33608,0
33609,3
33610,0
33611,0
33612,1
33613,8
33614,8
33615,0
33616,2
33617,0
33618,1
33619,0
33620,3
33621,1
33622,2
33623,7
33624,3
33625,0
33626,3
33627,3
33628,1
33629,3
33630,3
33631,1
33632,2
33633,0
33634,0
33635,0
33636,1
33637,7
33638,1
33639,7
33640,3
33641,0
33642,1
33643,8
33644,7
33645,3
33646,0
33647,0
33648,3
33649,0
33650,1
33651,1
33652,0
33653,1
33654,3
33655,3
33656,8
33657,0
33658,7
33659,8
33660,0
33661,7
33662,0
33663,3
33664,8
33665,0
33666,0
33667,0
33668,3
33669,1
33670,0
33671,0
33672,3
33673,1
33674,0
33675,1
33676,1
33677,8
33678,0
33679,0
33680,0
33681,0
33682,0
33683,1
33684,3
33685,8
33686,3
33687,3
33688,0
33689,3
33690,0
33691,0
33692,3
33693,0
33694,2
33695,0
33696,7
33697,0
33698,8
33699,8
33700,0
33701,8
33702,1
33703,0
33704,0
33705,3
33706,2
33707,7
33708,0
33709,0
33710,8
33711,7
33712,8
33713,7
33714,8
33715,0
33716,3
33717,1
33718,1
33719,0
33720,0
33721,0
33722,0
33723,7
33724,7
33725,3
33726,3
33727,1
33728,3
33729,1
33730,3
33731,7
33732,0
33733,3
33734,1
33735,8
33736,0
33737,8
33738,0
33739,8
33740,1
33741,0
33742,1
33743,8
33744,7
33745,7
33746,3
33747,3
33748,1
33749,7
33750,1
33751,1
33752,7
33753,1
33754,7
33755,3
33756,8
33757,3
33758,3
33759,8
33760,3
33761,1
33762,0
33763,3
33764,0
33765,0
33766,0
33767,8
33768,3
33769,8
33770,0
33771,0
33772,8
33773,0
33774,1
33775,8
33776,7
33777,3
33778,2
33779,8
33780,0
33781,8
33782,0
33783,3
33784,3
33785,0
33786,0
33787,1
33788,7
33789,1
33790,7
33791,8
33792,3
33793,0
33794,1
33795,0
33796,3
33797,0
33798,1
33799,7
33800,8
33801,0
33802,1
33803,0
33804,2
33805,0
33806,3
33807,0
33808,0
33809,0
33810,8
33811,8
33812,0
33813,3
33814,1
33815,3
33816,1
33817,3
33818,1
33819,0
33820,8
33821,8
33822,7
33823,3
33824,1
33825,7
33826,1
33827,7
33828,0
33829,1
33830,0
33831,1
33832,0
33833,1
33834,0
33835,0
33836,2
33837,0
33838,8
33839,1
33840,0
33841,2
33842,3
33843,7
33844,0
33845,3
33846,8
33847,1
33848,1
33849,1
33850,7
33851,1
33852,1
33853,2
33854,3
33855,8
33856,1
33857,8
33858,3
33859,0
33860,0
33861,8
33862,3
33863,0
33864,1
33865,0
33866,8
33867,0
33868,1
33869,1
33870,1
33871,1
33872,8
33873,1
33874,0
33875,0
33876,8
33877,7
33878,7
33879,1
33880,1
33881,3
33882,0
33883,7
33884,1
33885,8
33886,1
33887,0
33888,0
33889,1
33890,3
33891,7
33892,1
33893,7
33894,3
33895,7
33896,1
33897,3
33898,0
33899,0
33900,0
33901,0
33902,3
33903,1
33904,1
33905,0
33906,1
33907,8
33908,1
33909,7
33910,0
33911,0
33912,0
33913,8
33914,3
33915,2
33916,3
33917,0
33918,0
33919,1
33920,1
33921,0
33922,0
33923,0
33924,0
33925,1
33926,0
33927,0
33928,7
33929,1
33930,7
33931,3
33932,0
33933,3
33934,0
33935,1
33936,0
33937,7
33938,8
33939,7
33940,1
33941,1
33942,8
33943,3
33944,1
33945,3
33946,7
33947,7
33948,3
33949,1
33950,0
33951,1
33952,3
33953,3
33954,0
33955,1
33956,3
33957,3
33958,1
33959,1
33960,0
33961,7
33962,0
33963,7
33964,3
33965,8
33966,1
33967,3
33968,8
33969,1
33970,0
33971,1
33972,2
33973,1
33974,1
33975,8
33976,1
33977,3
33978,7
33979,0
33980,7
33981,3
33982,7
33983,3
33984,8
33985,8
33986,0
33987,0
33988,8
33989,0
33990,0
33991,7
33992,0
33993,8
33994,7
33995,3
33996,3
33997,0
33998,8
33999,0
34000,7
34001,0
34002,1
34003,3
34004,7
34005,3
34006,3
34007,1
34008,1
34009,8
34010,0
34011,1
34012,1
34013,1
34014,7
34015,0
34016,1
34017,3
34018,3
34019,7
34020,3
34021,3
34022,7
34023,1
34024,8
34025,1
34026,8
34027,7
34028,7
34029,3
34030,8
34031,0
34032,0
34033,3
34034,8
34035,7
34036,2
34037,0
34038,8
34039,0
34040,7
34041,3
34042,3
34043,8
34044,1
34045,8
34046,8
34047,1
34048,7
34049,0
34050,8
34051,2
34052,1
34053,1
34054,0
34055,3
34056,1
34057,1
34058,3
34059,1
34060,2
34061,7
34062,7
34063,7
34064,8
34065,3
34066,0
34067,0
34068,0
34069,1
34070,7
34071,3
34072,1
34073,0
34074,7
34075,7
34076,1
34077,8
34078,8
34079,8
34080,0
34081,3
34082,1
34083,7
34084,7
34085,1
34086,1
34087,8
34088,7
34089,1
34090,0
34091,0
34092,3
34093,3
34094,0
34095,0
34096,7
34097,0
34098,8
34099,8
34100,3
34101,8
34102,7
34103,7
34104,3
34105,1
34106,8
34107,8
34108,1
34109,3
34110,0
34111,7
34112,7
34113,7
34114,3
34115,7
34116,1
34117,3
34118,7
34119,2
34120,1
34121,8
34122,8
34123,0
34124,0
34125,7
34126,8
34127,3
34128,0
34129,8
34130,1
34131,0
34132,0
34133,2
34134,1
34135,1
34136,8
34137,3
34138,8
34139,7
34140,1
34141,8
34142,3
34143,7
34144,0
34145,0
34146,3
34147,1
34148,0
34149,7
34150,3
34151,0
34152,7
34153,8
34154,0
34155,1
34156,1
34157,1
34158,1
34159,3
34160,1
34161,1
34162,3
34163,8
34164,8
34165,0
34166,3
34167,1
34168,0
34169,7
34170,3
34171,0
34172,2
34173,7
34174,1
34175,8
34176,8
34177,2
34178,7
34179,1
34180,0
34181,7
34182,0
34183,8
34184,1
34185,0
34186,8
34187,1
34188,0
34189,1
34190,0
34191,3
34192,8
34193,3
34194,1
34195,1
34196,0
34197,1
34198,3
34199,3
34200,0
34201,8
34202,0
34203,8
34204,3
34205,1
34206,1
34207,7
34208,7
34209,1
34210,0
34211,7
34212,0
34213,3
34214,3
34215,0
34216,0
34217,2
34218,1
34219,8
34220,1
34221,1
34222,1
34223,0
34224,7
34225,8
34226,1
34227,3
34228,0
34229,3
34230,8
34231,7
34232,8
34233,3
34234,3
34235,0
34236,7
34237,1
34238,3
34239,1
34240,7
34241,7
34242,1
34243,3
34244,1
34245,8
34246,7
34247,1
34248,7
34249,3
34250,0
34251,7
34252,3
34253,1
34254,8
34255,2
34256,1
34257,1
34258,8
34259,1
34260,1
34261,7
34262,3
34263,8
34264,1
34265,8
34266,2
34267,2
34268,7
34269,3
34270,3
34271,0
34272,3
34273,3
34274,1
34275,0
34276,1
34277,1
34278,7
34279,1
34280,3
34281,3
34282,1
34283,8
34284,3
34285,1
34286,3
34287,1
34288,7
34289,0
34290,0
34291,0
34292,0
34293,0
34294,1
34295,0
34296,3
34297,0
34298,0
34299,3
34300,8
34301,3
34302,1
34303,0
34304,1
34305,8
34306,7
34307,7
34308,0
34309,0
34310,1
34311,7
34312,8
34313,1
34314,0
34315,3
34316,7
34317,0
34318,8
34319,3
34320,7
34321,3
34322,1
34323,3
34324,7
34325,0
34326,1
34327,8
34328,1
34329,3
34330,8
34331,1
34332,1
34333,3
34334,1
34335,0
34336,3
34337,0
34338,8
34339,7
34340,0
34341,7
34342,1
34343,1
34344,8
34345,1
34346,2
34347,8
34348,0
34349,3
34350,8
34351,7
34352,2
34353,1
34354,1
34355,3
34356,1
34357,1
34358,0
34359,7
34360,3
34361,3
34362,1
34363,3
34364,7
34365,1
34366,3
34367,0
34368,0
34369,2
34370,3
34371,0
34372,0
34373,8
34374,3
34375,0
34376,1
34377,1
34378,1
34379,3
34380,1
34381,1
34382,3
34383,1
34384,0
34385,7
34386,0
34387,1
34388,1
34389,1
34390,7
34391,0
34392,3
34393,3
34394,8
34395,0
34396,8
34397,1
34398,7
34399,0
34400,0
34401,1
34402,3
34403,7
34404,7
34405,2
34406,7
34407,0
34408,7
34409,3
34410,7
34411,3
34412,3
34413,1
34414,0
34415,7
34416,2
34417,3
34418,0
34419,1
34420,0
34421,7
34422,2
34423,2
34424,0
34425,0
34426,8
34427,3
34428,1
34429,1
34430,0
34431,1
34432,8
34433,7
34434,8
34435,1
34436,3
34437,3
34438,3
34439,2
34440,7
34441,0
34442,1
34443,7
34444,2
34445,7
34446,0
34447,3
34448,3
34449,7
34450,7
34451,8
34452,3
34453,0
34454,3
34455,8
34456,1
34457,0
34458,0
34459,7
34460,8
34461,1
34462,1
34463,0
34464,3
34465,7
34466,0
34467,0
34468,3
34469,2
34470,7
34471,8
34472,7
34473,1
34474,3
34475,8
34476,0
34477,1
34478,7
34479,3
34480,8
34481,8
34482,3
34483,7
34484,8
34485,3
34486,3
34487,0
34488,8
34489,3
34490,3
34491,1
34492,0
34493,3
34494,0
34495,0
34496,1
34497,0
34498,8
34499,8
34500,1
34501,3
34502,1
34503,7
34504,7
34505,8
34506,3
34507,7
34508,8
34509,1
34510,8
34511,3
34512,8
34513,0
34514,0
34515,1
34516,3
34517,7
34518,1
34519,7
34520,7
34521,3
34522,1
34523,3
34524,7
34525,1
34526,3
34527,0
34528,8
34529,3
34530,0
34531,1
34532,0
34533,3
34534,0
34535,1
34536,3
34537,3
34538,3
34539,7
34540,7
34541,3
34542,3
34543,1
34544,3
34545,1
34546,3
34547,0
34548,1
34549,1
34550,7
34551,1
34552,7
34553,0
34554,0
34555,8
34556,8
34557,1
34558,1
34559,0
34560,7
34561,1
34562,8
34563,1
34564,1
34565,7
34566,3
34567,8
34568,0
34569,2
34570,2
34571,8
34572,0
34573,7
34574,7
34575,8
34576,1
34577,7
34578,0
34579,1
34580,0
34581,8
34582,3
34583,1
34584,7
34585,3
34586,0
34587,3
34588,7
34589,3
34590,8
34591,3
34592,7
34593,3
34594,0
34595,0
34596,1
34597,1
34598,0
34599,7
34600,0
34601,3
34602,0
34603,8
34604,7
34605,0
34606,3
34607,0
34608,7
34609,0
34610,0
34611,0
34612,0
34613,8
34614,0
34615,0
34616,0
34617,0
34618,0
34619,8
34620,0
34621,7
34622,7
34623,1
34624,1
34625,1
34626,8
34627,2
34628,1
34629,7
34630,0
34631,1
34632,3
34633,1
34634,8
34635,3
34636,1
34637,1
34638,1
34639,3
34640,1
34641,7
34642,2
34643,1
34644,3
34645,7
34646,7
34647,2
34648,3
34649,1
34650,0
34651,0
34652,0
34653,0
34654,0
34655,0
34656,3
34657,1
34658,0
34659,7
34660,3
34661,3
34662,8
34663,0
34664,1
34665,8
34666,0
34667,1
34668,3
34669,8
34670,7
34671,8
34672,1
34673,0
34674,0
34675,0
34676,7
34677,1
34678,8
34679,3
34680,0
34681,3
34682,0
34683,2
34684,7
34685,8
34686,7
34687,1
34688,1
34689,0
34690,1
34691,0
34692,0
34693,3
34694,8
34695,0
34696,1
34697,0
34698,1
34699,3
34700,0
34701,3
34702,3
34703,1
34704,0
34705,7
34706,0
34707,1
34708,3
34709,0
34710,1
34711,0
34712,1
34713,1
34714,0
34715,7
34716,8
34717,2
34718,8
34719,1
34720,2
34721,0
34722,1
34723,0
34724,8
34725,7
34726,8
34727,0
34728,8
34729,7
34730,0
34731,8
34732,1
34733,0
34734,1
34735,0
34736,1
34737,1
34738,1
34739,1
34740,8
34741,7
34742,3
34743,3
34744,1
34745,1
34746,0
34747,0
34748,8
34749,0
34750,0
34751,0
34752,7
34753,7
34754,3
34755,7
34756,1
34757,1
34758,8
34759,0
34760,0
34761,3
34762,7
34763,0
34764,0
34765,0
34766,3
34767,1
34768,0
34769,7
34770,8
34771,0
34772,1
34773,3
34774,3
34775,8
34776,1
34777,1
34778,7
34779,7
34780,7
34781,1
34782,1
34783,0
34784,0
34785,1
34786,8
34787,0
34788,3
34789,1
34790,0
34791,0
34792,0
34793,0
34794,1
34795,0
34796,8
34797,3
34798,7
34799,0
34800,1
34801,1
34802,3
34803,3
34804,7
34805,1
34806,3
34807,3
34808,1
34809,1
34810,7
34811,0
34812,8
34813,1
34814,8
34815,7
34816,8
34817,7
34818,2
34819,1
34820,0
34821,0
34822,3
34823,7
34824,7
34825,0
34826,1
34827,0
34828,7
34829,0
34830,1
34831,1
34832,7
34833,0
34834,0
34835,1
34836,8
34837,7
34838,8
34839,1
34840,8
34841,2
34842,8
34843,3
34844,7
34845,3
34846,1
34847,0
34848,0
34849,2
34850,1
34851,1
34852,1
34853,7
34854,1
34855,2
34856,0
34857,7
34858,1
34859,1
34860,7
34861,8
34862,0
34863,2
34864,0
34865,3
34866,8
34867,8
34868,8
34869,0
34870,3
34871,7
34872,0
34873,0
34874,0
34875,8
34876,0
34877,8
34878,3
34879,2
34880,1
34881,8
34882,0
34883,1
34884,7
34885,3
34886,0
34887,1
34888,3
34889,0
34890,3
34891,7
34892,7
34893,1
34894,1
34895,1
34896,8
34897,8
34898,2
34899,3
34900,8
34901,2
34902,1
34903,7
34904,8
34905,3
34906,0
34907,8
34908,0
34909,3
34910,0
34911,8
34912,0
34913,0
34914,8
34915,0
34916,7
34917,7
34918,7
34919,3
34920,7
34921,7
34922,8
34923,3
34924,0
34925,1
34926,7
34927,1
34928,0
34929,0
34930,1
34931,3
34932,7
34933,7
34934,7
34935,1
34936,0
34937,0
34938,7
34939,1
34940,3
34941,0
34942,3
34943,0
34944,7
34945,7
34946,0
34947,0
34948,1
34949,3
34950,0
34951,1
34952,1
34953,1
34954,7
34955,0
34956,0
34957,7
34958,7
34959,3
34960,1
34961,1
34962,0
34963,0
34964,3
34965,3
34966,0
34967,0
34968,1
34969,8
34970,2
34971,0
34972,0
34973,3
34974,8
34975,0
34976,1
34977,1
34978,3
34979,8
34980,7
34981,1
34982,0
34983,0
34984,3
34985,8
34986,1
34987,3
34988,2
34989,0
34990,7
34991,3
34992,0
34993,3
34994,1
34995,8
34996,0
34997,7
34998,1
34999,8
35000,8
35001,3
35002,0
35003,1
35004,3
35005,3
35006,0
35007,2
35008,0
35009,8
35010,7
35011,3
35012,8
35013,3
35014,3
35015,3
35016,7
35017,0
35018,1
35019,0
35020,7
35021,0
35022,8
35023,3
35024,1
35025,0
35026,0
35027,0
35028,8
35029,7
35030,8
35031,1
35032,0
35033,0
35034,3
35035,7
35036,1
35037,1
35038,8
35039,0
35040,0
35041,3
35042,8
35043,3
35044,8
35045,1
35046,3
35047,1
35048,1
35049,0
35050,0
35051,1
35052,1
35053,1
35054,1
35055,1
35056,1
35057,7
35058,2
35059,1
35060,0
35061,7
35062,3
35063,7
35064,1
35065,7
35066,8
35067,8
35068,3
35069,2
35070,3
35071,0
35072,0
35073,3
35074,7
35075,2
35076,0
35077,3
35078,0
35079,8
35080,1
35081,8
35082,3
35083,7
35084,3
35085,3
35086,8
35087,8
35088,0
35089,1
35090,3
35091,8
35092,1
35093,0
35094,0
35095,8
35096,3
35097,3
35098,0
35099,0
35100,0
35101,8
35102,8
35103,0
35104,0
35105,1
35106,8
35107,1
35108,8
35109,1
35110,1
35111,1
35112,8
35113,0
35114,1
35115,0
35116,7
35117,1
35118,0
35119,1
35120,7
35121,3
35122,0
35123,3
35124,8
35125,3
35126,0
35127,1
35128,8
35129,8
35130,3
35131,0
35132,7
35133,8
35134,0
35135,1
35136,7
35137,1
35138,3
35139,1
35140,3
35141,1
35142,1
35143,3
35144,0
35145,8
35146,1
35147,7
35148,7
35149,8
35150,7
35151,1
35152,1
35153,1
35154,1
35155,0
35156,1
35157,0
35158,7
35159,1
35160,7
35161,8
35162,1
35163,1
35164,1
35165,1
35166,0
35167,0
35168,8
35169,8
35170,8
35171,7
35172,3
35173,0
35174,8
35175,2
35176,8
35177,1
35178,3
35179,1
35180,1
35181,1
35182,7
35183,1
35184,1
35185,3
35186,2
35187,7
35188,7
35189,3
35190,7
35191,1
35192,0
35193,1
35194,7
35195,0
35196,1
35197,0
35198,1
35199,3
35200,3
35201,0
35202,0
35203,1
35204,2
35205,8
35206,3
35207,3
35208,2
35209,8
35210,7
35211,8
35212,0
35213,3
35214,1
35215,2
35216,8
35217,1
35218,0
35219,0
35220,8
35221,0
35222,7
35223,8
35224,0
35225,1
35226,3
35227,7
35228,3
35229,3
35230,0
35231,7
35232,1
35233,8
35234,1
35235,3
35236,8
35237,8
35238,0
35239,1
35240,0
35241,3
35242,7
35243,7
35244,0
35245,8
35246,0
35247,3
35248,1
35249,0
35250,0
35251,3
35252,0
35253,3
35254,0
35255,7
35256,1
35257,1
35258,0
35259,7
35260,1
35261,3
35262,2
35263,3
35264,3
35265,8
35266,1
35267,2
35268,3
35269,8
35270,8
35271,8
35272,1
35273,7
35274,7
35275,8
35276,7
35277,8
35278,7
35279,2
35280,1
35281,7
35282,7
35283,3
35284,8
35285,7
35286,3
35287,3
35288,8
35289,0
35290,3
35291,8
35292,3
35293,8
35294,1
35295,2
35296,7
35297,3
35298,7
35299,8
35300,0
35301,3
35302,3
35303,0
35304,3
35305,0
35306,0
35307,0
35308,1
35309,8
35310,2
35311,8
35312,3
35313,2
35314,8
35315,7
35316,1
35317,3
35318,8
35319,2
35320,8
35321,1
35322,1
35323,7
35324,1
35325,0
35326,8
35327,3
35328,1
35329,1
35330,0
35331,7
35332,0
35333,1
35334,1
35335,2
35336,2
35337,1
35338,8
35339,8
35340,0
35341,8
35342,7
35343,0
35344,1
35345,1
35346,3
35347,7
35348,1
35349,0
35350,3
35351,0
35352,1
35353,0
35354,8
35355,7
35356,2
35357,7
35358,3
35359,2
35360,0
35361,0
35362,1
35363,8
35364,3
35365,7
35366,7
35367,3
35368,3
35369,0
35370,1
35371,2
35372,3
35373,8
35374,1
35375,0
35376,3
35377,3
35378,1
35379,1
35380,0
35381,0
35382,3
35383,1
35384,3
35385,1
35386,7
35387,7
35388,3
35389,8
35390,7
35391,0
35392,0
35393,8
35394,8
35395,3
35396,0
35397,7
35398,1
35399,2
35400,0
35401,7
35402,0
35403,1
35404,1
35405,3
35406,8
35407,1
35408,0
35409,0
35410,3
35411,0
35412,0
35413,0
35414,8
35415,8
35416,1
35417,2
35418,0
35419,0
35420,1
35421,0
35422,0
35423,8
35424,1
35425,1
35426,1
35427,7
35428,0
35429,1
35430,0
35431,1
35432,1
35433,0
35434,0
35435,0
35436,8
35437,0
35438,2
35439,0
35440,0
35441,0
35442,7
35443,2
35444,3
35445,0
35446,1
35447,8
35448,8
35449,3
35450,1
35451,0
35452,3
35453,7
35454,8
35455,8
35456,7
35457,8
35458,0
35459,0
35460,0
35461,3
35462,7
35463,0
35464,7
35465,0
35466,0
35467,3
35468,7
35469,1
35470,1
35471,3
35472,7
35473,0
35474,0
35475,7
35476,0
35477,3
35478,1
35479,8
35480,7
35481,1
35482,8
35483,8
35484,0
35485,7
35486,0
35487,1
35488,3
35489,2
35490,0
35491,0
35492,3
35493,1
35494,1
35495,3
35496,1
35497,0
35498,2
35499,7
35500,7
35501,3
35502,7
35503,0
35504,0
35505,1
35506,1
35507,1
35508,8
35509,0
35510,1
35511,7
35512,7
35513,1
35514,1
35515,0
35516,7
35517,8
35518,8
35519,0
35520,3
35521,3
35522,3
35523,7
35524,3
35525,3
35526,0
35527,1
35528,1
35529,8
35530,1
35531,3
35532,1
35533,0
35534,3
35535,3
35536,7
35537,8
35538,0
35539,7
35540,1
35541,1
35542,3
35543,0
35544,0
35545,0
35546,7
35547,3
35548,1
35549,3
35550,1
35551,0
35552,0
35553,8
35554,7
35555,3
35556,1
35557,3
35558,0
35559,0
35560,8
35561,1
35562,7
35563,0
35564,0
35565,1
35566,0
35567,2
35568,0
35569,1
35570,0
35571,8
35572,0
35573,0
35574,3
35575,7
35576,8
35577,1
35578,7
35579,7
35580,8
35581,0
35582,2
35583,1
35584,1
35585,3
35586,2
35587,1
35588,3
35589,7
35590,2
35591,7
35592,1
35593,7
35594,2
35595,3
35596,8
